End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2015-01-31,IDA48040,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P121328,LK: SME Development Facility,57400000.0,0.0,18095685.99,39330828.44,0.0,35194754.01,0.0,35194754.01,0.0,0.0,0.0,53290440.0,09/15/2020 12:00:00 AM,03/15/2030 12:00:00 AM,11/08/2010 12:00:00 AM,09/07/2010 12:00:00 AM,01/05/2011 12:00:00 AM,09/30/2015 12:00:00 AM,12/23/2014 12:00:00 AM,2015
2015-01-31,IDA37060,LATIN AMERICA AND CARIBBEAN,GD,Grenada,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P076715,GD 2nd Phase APL HIV/AIDS Prev.&Con,3040000.0,899304.24,0.0,2569192.04,160777.87,2233688.13,0.0,2233688.13,0.0,0.0,0.0,2233688.13,10/15/2012 12:00:00 AM,04/15/2037 12:00:00 AM,09/05/2002 12:00:00 AM,07/25/2002 12:00:00 AM,02/10/2003 12:00:00 AM,06/30/2009 12:00:00 AM,11/20/2009 12:00:00 AM,2015
2015-01-31,IDA21685,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P007251,SAC,3510000.0,0.0,0.0,3496472.32,3692125.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/2000 12:00:00 AM,03/15/2030 12:00:00 AM,06/21/1993 12:00:00 AM,12/23/1992 12:00:00 AM,09/28/1993 12:00:00 AM,06/21/1994 12:00:00 AM,12/13/1993 12:00:00 AM,2015
2015-01-31,IDA45770,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P101684,PK:Second Trade & Transport Facilit,25000000.0,18601190.48,1103094.49,5480792.77,0.0,4959045.51,0.0,4959045.51,0.0,0.0,0.0,6062140.0,06/15/2019 12:00:00 AM,12/15/2043 12:00:00 AM,05/27/2009 12:00:00 AM,05/12/2009 12:00:00 AM,08/24/2009 12:00:00 AM,12/31/2013 12:00:00 AM,01/09/2015 12:00:00 AM,2015
2015-01-31,IDA47280,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P113036,LK:  N&E Local Services Improvement,50000000.0,0.0,707671.09,50002124.97,0.0,45815728.91,0.0,45815728.91,0.0,0.0,0.0,46523400.0,09/15/2020 12:00:00 AM,03/15/2030 12:00:00 AM,11/08/2010 12:00:00 AM,05/13/2010 12:00:00 AM,12/15/2010 12:00:00 AM,12/31/2015 12:00:00 AM,01/20/2015 12:00:00 AM,2015
2015-01-31,IDA06730,AFRICA,CM,Cameroon,"Ministry of Eco, Planning and RegionDev",Repaid,0.75,USD,P000338,TECHNICAL ASSISTANCE,4500000.0,361074.82,0.0,4138925.18,4138925.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/15/1987 12:00:00 AM,09/15/2026 12:00:00 AM,06/15/1977 12:00:00 AM,12/21/1976 12:00:00 AM,11/14/1977 12:00:00 AM,12/31/1983 12:00:00 AM,,2015
2015-01-31,IDA07230,AFRICA,CM,Cameroon,"Ministry of Eco, Planning and RegionDev",Repaid,0.75,USD,P000335,RURAL DVT FUND,7000000.0,448297.75,0.0,6551702.25,6551702.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/1987 12:00:00 AM,05/01/2027 12:00:00 AM,08/04/1977 12:00:00 AM,06/30/1977 12:00:00 AM,01/30/1978 12:00:00 AM,12/31/1983 12:00:00 AM,,2015
2015-01-31,IDA06640,AFRICA,TD,Chad,MinistÃÂ¨re des Finances et du Budget,Disbursed,0.75,USD,P000491,RURAL PROJECTS FUND,12000000.0,0.0,0.0,12000000.0,3840000.0,2160000.0,0.0,2160000.0,6000000.0,6000000.0,0.0,2160000.0,06/01/1987 12:00:00 AM,12/01/2026 12:00:00 AM,12/08/1976 12:00:00 AM,11/30/1976 12:00:00 AM,03/02/1977 12:00:00 AM,06/30/1988 12:00:00 AM,,2015
2015-01-31,IDA07310,AFRICA,BI,Burundi,"Ministre de l'Economie, des Finances et",Repaid,0.75,USD,P000174,DFC,3400000.0,124104.12,0.0,3275895.88,3275895.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/15/1987 12:00:00 AM,04/15/2027 12:00:00 AM,09/30/1977 12:00:00 AM,07/07/1977 12:00:00 AM,03/27/1978 12:00:00 AM,12/31/1983 12:00:00 AM,,2015
2015-01-31,IDA06240,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Repaid,0.75,USD,P003022,EDUCATION II,21000000.0,18849901.12,0.0,2150098.88,2150098.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/1986 12:00:00 AM,12/15/2025 12:00:00 AM,12/28/1976 12:00:00 AM,04/13/1976 12:00:00 AM,06/29/1977 12:00:00 AM,09/30/1982 12:00:00 AM,,2015
2015-01-31,IDA05730,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Repaid,0.75,USD,P002394,EDUCATION II,7250000.0,129740.81,0.0,7120259.19,7120259.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/1985 12:00:00 AM,05/01/2025 12:00:00 AM,07/29/1975 12:00:00 AM,07/22/1975 12:00:00 AM,09/08/1975 12:00:00 AM,12/31/1982 12:00:00 AM,,2015
2015-01-31,IDA03200,AFRICA,CM,Cameroon,"Ministry of Eco, Planning and RegionDev",Repaid,0.75,USD,P000321,EDUCATION II,9000000.0,761763.22,0.0,8238236.78,8238236.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/1982 12:00:00 AM,06/15/2022 12:00:00 AM,06/28/1972 12:00:00 AM,06/20/1972 12:00:00 AM,02/27/1973 12:00:00 AM,06/30/1982 12:00:00 AM,,2015
2015-01-31,IDA07390,AFRICA,TD,Chad,MinistÃÂ¨re des Finances et du Budget,Disbursed,0.75,USD,P000493,SAHELIAN ZONE PROJEC,1900000.0,0.0,0.0,1900000.0,1187500.0,712500.0,0.0,712500.0,0.0,0.0,0.0,712500.0,12/01/1987 12:00:00 AM,06/01/2027 12:00:00 AM,09/28/1977 12:00:00 AM,09/06/1977 12:00:00 AM,05/15/1978 12:00:00 AM,06/30/1987 12:00:00 AM,09/22/1987 12:00:00 AM,2015
2015-01-31,IDA53870,EUROPE AND CENTRAL ASIA,AM,Armenia,MINISTER OF FINANCE,Effective,2.0,XDR,P130182,Education Improvement Project,15000000.0,0.0,13816040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13816040.0,03/15/2019 12:00:00 AM,09/15/2038 12:00:00 AM,05/23/2014 12:00:00 AM,03/13/2014 12:00:00 AM,11/20/2014 12:00:00 AM,09/30/2019 12:00:00 AM,02/03/2015 12:00:00 AM,2015
2015-01-31,IDA45080,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P095965,BD: Siddhirganj Power Project,350000000.0,0.0,118986569.0,209126200.7,0.0,194834911.0,0.0,194834911.0,0.0,0.0,0.0,313821480.0,02/01/2019 12:00:00 AM,08/01/2048 12:00:00 AM,11/13/2008 12:00:00 AM,10/30/2008 12:00:00 AM,03/31/2009 12:00:00 AM,03/31/2016 12:00:00 AM,02/03/2015 12:00:00 AM,2015
2015-01-31,IDA06600,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Repaid,0.75,USD,P003024,COTTON REHABILITATIO,8000000.0,436452.53,0.0,7563547.47,7563547.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/1986 12:00:00 AM,05/01/2026 12:00:00 AM,12/28/1976 12:00:00 AM,09/21/1976 12:00:00 AM,05/31/1977 12:00:00 AM,12/31/1983 12:00:00 AM,,2015
2015-01-31,IDA31761,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Disbursed,0.75,XDR,P057997,GM-Poverty All & Muni Dev (FY99),4000000.0,107504.61,0.0,3902214.87,0.0,3704157.0,0.0,3704157.0,0.0,0.0,0.0,3704157.0,12/01/2015 12:00:00 AM,06/01/2045 12:00:00 AM,07/05/2005 12:00:00 AM,06/21/2005 12:00:00 AM,10/27/2005 12:00:00 AM,12/31/2006 12:00:00 AM,05/03/2007 12:00:00 AM,2015
2015-01-31,IDAH5870,EUROPE AND CENTRAL ASIA,TJ,Tajikistan,MINISTRY OF FINANCE - Tajikistan,Disbursed,0.0,XDR,P117692,PDPG 4,25400000.0,0.0,0.0,25554152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,07/07/2010 12:00:00 AM,06/23/2010 12:00:00 AM,07/27/2010 12:00:00 AM,01/31/2011 12:00:00 AM,09/08/2010 12:00:00 AM,2015
2015-01-31,IDA30602,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Disbursed,0.75,XDR,P001568,MG-Community Nutrition II (FY98),10000000.0,5815.99,0.0,10667889.2,0.0,9581064.42,0.0,9581064.42,0.0,0.0,0.0,9581064.42,05/01/2017 12:00:00 AM,11/01/2046 12:00:00 AM,11/22/2006 12:00:00 AM,11/21/2006 12:00:00 AM,08/30/2007 12:00:00 AM,07/31/2011 12:00:00 AM,11/22/2011 12:00:00 AM,2015
2015-01-31,IDA42750,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P088544,Priv Sec Compet & Econ Diversificat,3900000.0,167889.92,0.0,3821538.88,0.0,3507685.87,0.0,3507685.87,0.0,0.0,0.0,3507685.87,09/01/2017 12:00:00 AM,03/01/2047 12:00:00 AM,04/17/2007 12:00:00 AM,03/21/2007 12:00:00 AM,10/05/2007 12:00:00 AM,06/30/2013 12:00:00 AM,10/09/2013 12:00:00 AM,2015
2015-01-31,IDA09560,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Repaid,0.75,USD,P000260,EDUCATION II,14000000.0,3606420.33,0.0,10393579.67,10393579.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/15/1990 12:00:00 AM,10/15/2029 12:00:00 AM,11/15/1979 12:00:00 AM,10/23/1979 12:00:00 AM,07/30/1980 12:00:00 AM,12/31/1985 12:00:00 AM,,2015
2015-01-31,IDA07330,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Repaid,0.75,USD,P001700,EDUCATION II,10000000.0,348099.57,0.0,9651900.43,9651900.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/01/1987 12:00:00 AM,04/01/2027 12:00:00 AM,09/30/1977 12:00:00 AM,07/07/1977 12:00:00 AM,01/30/1978 12:00:00 AM,06/30/1983 12:00:00 AM,,2015
2015-01-31,IDA34951,AFRICA,BI,Burundi,"Ministre de l'Economie, des Finances et",Disbursed,0.75,XDR,P065789,Regional Trade Fac. Project - Burun,7500000.0,0.0,0.0,7461061.13,0.0,6908020.0,0.0,6908020.0,0.0,0.0,0.0,6908020.0,09/15/2015 12:00:00 AM,03/15/2045 12:00:00 AM,07/19/2005 12:00:00 AM,05/31/2005 12:00:00 AM,02/23/2006 12:00:00 AM,06/30/2013 12:00:00 AM,01/24/2012 12:00:00 AM,2015
2015-01-31,IDA52990,AFRICA,MZ,Mozambique,MINISTER OF PLANNING AND DEVELOPMENT - M,Disbursed,0.75,XDR,P131212,MZ PRSC IX,110000000.0,0.0,0.0,113036000.0,0.0,103479320.0,0.0,103479320.0,0.0,0.0,0.0,103479320.0,09/15/2023 12:00:00 AM,03/15/2053 12:00:00 AM,09/04/2013 12:00:00 AM,07/16/2013 12:00:00 AM,10/29/2013 12:00:00 AM,03/31/2014 12:00:00 AM,12/30/2013 12:00:00 AM,2015
2015-01-31,IDA50650,AFRICA,MZ,Mozambique,MINISTER OF PLANNING AND DEVELOPMENT - M,Disbursed,0.75,XDR,P126226,Moz PRSC VIII,110000000.0,0.0,0.0,108845619.0,0.0,101082660.0,0.0,101082660.0,0.0,0.0,0.0,101082660.0,09/01/2022 12:00:00 AM,03/01/2052 12:00:00 AM,03/26/2012 12:00:00 AM,03/15/2012 12:00:00 AM,05/07/2012 12:00:00 AM,12/31/2012 12:00:00 AM,05/25/2012 12:00:00 AM,2015
2015-01-31,IDA48440,AFRICA,MZ,Mozambique,MINISTER OF PLANNING AND DEVELOPMENT - M,Disbursed,0.75,XDR,P122470,MZ-PRSC 7 (second in series),85000000.0,0.0,0.0,82905545.0,0.0,76270180.0,0.0,76270180.0,0.0,0.0,0.0,76270180.0,02/15/2021 12:00:00 AM,08/15/2050 12:00:00 AM,12/17/2010 12:00:00 AM,12/16/2010 12:00:00 AM,12/23/2010 12:00:00 AM,03/31/2011 12:00:00 AM,12/28/2010 12:00:00 AM,2015
2015-01-31,IDA04760,AFRICA,SD,Sudan,Ministry of Finance and National Economy,Disbursed,0.75,USD,P002561,AGR.SOUTH.REGION REH,10700000.0,0.0,0.0,10700000.0,615250.0,4734750.0,0.0,4734750.0,5350000.0,5350000.0,0.0,4734750.0,08/01/1984 12:00:00 AM,02/01/2024 12:00:00 AM,06/05/1974 12:00:00 AM,05/28/1974 12:00:00 AM,09/06/1974 12:00:00 AM,12/31/1979 12:00:00 AM,,2015
2015-01-31,IDA46600,AFRICA,MZ,Mozambique,MINISTER OF PLANNING AND DEVELOPMENT - M,Disbursed,0.75,XDR,P117234,MZ-PRSC 6 (first in new series),110000000.0,0.0,0.0,109984445.0,0.0,97981100.0,0.0,97981100.0,0.0,0.0,0.0,97981100.0,11/15/2019 12:00:00 AM,05/15/2049 12:00:00 AM,11/20/2009 12:00:00 AM,11/12/2009 12:00:00 AM,12/09/2009 12:00:00 AM,10/31/2010 12:00:00 AM,12/16/2009 12:00:00 AM,2015
2015-01-31,IDA45280,AFRICA,MZ,Mozambique,MINISTER OF PLANNING AND DEVELOPMENT - M,Disbursed,0.75,XDR,P107313,MZ-PRSC 5 (last),90000000.0,0.0,0.0,85041222.0,0.0,80781540.0,0.0,80781540.0,0.0,0.0,0.0,80781540.0,04/15/2019 12:00:00 AM,10/15/2048 12:00:00 AM,11/11/2008 12:00:00 AM,11/04/2008 12:00:00 AM,12/04/2008 12:00:00 AM,10/31/2009 12:00:00 AM,12/09/2008 12:00:00 AM,2015
2015-01-31,IDA47550,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P091031,IN: Industrial Pollution Management,38940000.0,9838789.49,18352133.02,9648607.51,0.0,8725190.68,0.0,8725190.68,0.0,0.0,0.0,27077323.7,12/01/2020 12:00:00 AM,06/01/2045 12:00:00 AM,07/22/2010 12:00:00 AM,06/03/2010 12:00:00 AM,10/13/2010 12:00:00 AM,09/30/2015 12:00:00 AM,02/02/2015 12:00:00 AM,2015
2015-01-31,IDA41010,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Disbursed,0.75,XDR,P083351,MG-Integ Growth Poles,129800000.0,5040030.14,0.0,127319330.6,0.0,116399533.2,0.0,116399533.2,0.0,0.0,0.0,116399533.2,07/15/2015 12:00:00 AM,01/15/2045 12:00:00 AM,07/13/2005 12:00:00 AM,07/12/2005 12:00:00 AM,09/28/2005 12:00:00 AM,10/31/2012 12:00:00 AM,06/26/2013 12:00:00 AM,2015
2015-01-31,IDA28040,LATIN AMERICA AND CARIBBEAN,GD,Grenada,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P043923,GD-  BASIC EDUCATION REF,3826000.0,61155.28,0.0,3504652.75,881274.39,2795353.22,0.0,2795353.22,0.0,0.0,0.0,2795353.22,03/01/2006 12:00:00 AM,09/01/2030 12:00:00 AM,02/26/1996 12:00:00 AM,12/21/1995 12:00:00 AM,06/13/1996 12:00:00 AM,12/31/2001 12:00:00 AM,10/11/2001 12:00:00 AM,2015
2015-01-31,IDA30870,LATIN AMERICA AND CARIBBEAN,GD,Grenada,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P035730,OECS: Telecom Reform,600000.0,33953.25,0.0,583016.95,114066.93,493783.95,0.0,493783.95,0.0,0.0,0.0,493783.95,06/15/2008 12:00:00 AM,12/15/2032 12:00:00 AM,06/08/1998 12:00:00 AM,06/04/1998 12:00:00 AM,10/08/1998 12:00:00 AM,12/31/2004 12:00:00 AM,01/03/2005 12:00:00 AM,2015
2015-01-31,IDA33021,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Disbursed,0.75,XDR,P051741,MG-Health Sector Support II (FY00),18000000.0,4708.71,0.0,18313147.36,0.0,17336003.8,0.0,17336003.8,0.0,0.0,0.0,17336003.8,10/01/2015 12:00:00 AM,04/01/2045 12:00:00 AM,07/13/2005 12:00:00 AM,06/28/2005 12:00:00 AM,09/13/2005 12:00:00 AM,12/31/2007 12:00:00 AM,06/23/2008 12:00:00 AM,2015
2015-01-31,IDA32171,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Disbursed,0.75,XDR,P052186,MG-Microfinance,5000000.0,710452.81,0.0,4515483.06,0.0,4112234.46,0.0,4112234.46,0.0,0.0,0.0,4112234.46,05/01/2017 12:00:00 AM,11/01/2046 12:00:00 AM,05/22/2007 12:00:00 AM,04/10/2007 12:00:00 AM,09/26/2007 12:00:00 AM,12/31/2010 12:00:00 AM,07/05/2011 12:00:00 AM,2015
2015-01-31,IDA39950,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P056418,LS-Water Sec Improvements APL (FY05,14100000.0,11412.11,0.0,14729981.48,0.0,13523125.92,0.0,13523125.92,0.0,0.0,0.0,13523125.92,04/15/2015 12:00:00 AM,10/15/2044 12:00:00 AM,12/07/2004 12:00:00 AM,10/26/2004 12:00:00 AM,03/07/2005 12:00:00 AM,06/30/2011 12:00:00 AM,03/22/2012 12:00:00 AM,2015
2015-01-31,IDA41180,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P076658,LS-Health Sec Reform Phase 2 APL (F,6500000.0,504550.19,0.0,6377654.96,0.0,5851651.25,0.0,5851651.25,0.0,0.0,0.0,5851651.25,12/15/2015 12:00:00 AM,06/15/2045 12:00:00 AM,01/19/2006 12:00:00 AM,10/13/2005 12:00:00 AM,02/23/2006 12:00:00 AM,09/30/2009 12:00:00 AM,02/09/2010 12:00:00 AM,2015
2015-01-31,IDA43830,AFRICA,MZ,Mozambique,MINISTER OF PLANNING AND DEVELOPMENT - M,Disbursed,0.75,XDR,P103277,MZ-PRSC 4 - intermediate,60000000.0,0.0,0.0,61768980.0,0.0,53290440.0,0.0,53290440.0,0.0,0.0,0.0,53290440.0,04/15/2018 12:00:00 AM,10/15/2047 12:00:00 AM,02/20/2008 12:00:00 AM,01/29/2008 12:00:00 AM,03/24/2008 12:00:00 AM,08/31/2008 12:00:00 AM,03/27/2008 12:00:00 AM,2015
2015-01-31,IDA41110,AFRICA,MZ,Mozambique,MINISTER OF PLANNING AND DEVELOPMENT - M,Disbursed,0.75,XDR,P056201,MZ-PRSC 2 (FY06),120000000.0,0.0,0.0,120004895.5,0.0,117436340.0,0.0,117436340.0,0.0,0.0,0.0,117436340.0,11/15/2015 12:00:00 AM,05/15/2045 12:00:00 AM,09/16/2005 12:00:00 AM,09/13/2005 12:00:00 AM,10/13/2005 12:00:00 AM,06/30/2006 12:00:00 AM,03/29/2006 12:00:00 AM,2015
2015-01-31,IDA21686,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P007251,SAC,2770000.0,0.0,0.0,2882064.43,2707514.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/2000 12:00:00 AM,03/15/2030 12:00:00 AM,06/07/1994 12:00:00 AM,01/14/1994 12:00:00 AM,07/12/1994 12:00:00 AM,06/07/1995 12:00:00 AM,08/08/1994 12:00:00 AM,2015
2015-01-31,IDA38291,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Disbursed,0.75,XDR,P074448,MG-Gov & Inst Dev TAL (FY04),5000000.0,54607.34,0.0,5307836.54,0.0,4740969.91,0.0,4740969.91,0.0,0.0,0.0,4740969.91,11/01/2017 12:00:00 AM,05/01/2047 12:00:00 AM,06/05/2007 12:00:00 AM,05/22/2007 12:00:00 AM,08/31/2007 12:00:00 AM,06/30/2009 12:00:00 AM,07/14/2011 12:00:00 AM,2015
2015-01-31,IDA47870,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P089985,IN: Dam Rehabilitation & Improvemen,175000000.0,34553062.99,118328429.2,13623839.86,0.0,12805527.62,0.0,12805527.62,0.0,0.0,0.0,131133956.8,12/15/2020 12:00:00 AM,06/15/2045 12:00:00 AM,12/21/2011 12:00:00 AM,06/29/2010 12:00:00 AM,04/18/2012 12:00:00 AM,06/30/2018 12:00:00 AM,01/09/2015 12:00:00 AM,2015
2015-01-31,IDA48020,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P122096,IN: Bihar Kosi Flood Recovery Proje,220000000.0,47903225.81,111591100.5,57554111.81,0.0,52509619.52,0.0,52509619.52,0.0,0.0,0.0,164100720.0,01/15/2021 12:00:00 AM,07/15/2045 12:00:00 AM,01/12/2011 12:00:00 AM,09/09/2010 12:00:00 AM,03/08/2011 12:00:00 AM,06/30/2016 12:00:00 AM,11/05/2014 12:00:00 AM,2015
2015-01-31,IDA09770,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaid,0.75,USD,P001486,DFC/SSI,5000000.0,8438.95,0.0,4991561.05,4991561.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/1990 12:00:00 AM,12/15/2029 12:00:00 AM,05/08/1980 12:00:00 AM,01/29/1980 12:00:00 AM,02/24/1981 12:00:00 AM,12/31/1985 12:00:00 AM,,2015
2015-01-31,IDA41980,AFRICA,MZ,Mozambique,MINISTER OF PLANNING AND DEVELOPMENT - M,Disbursed,0.75,XDR,P093165,MZ-Market Led Smallholder Dev (FY06,20000000.0,1201478.81,0.0,20128622.16,0.0,18551508.61,0.0,18551508.61,0.0,0.0,0.0,18551508.61,11/15/2016 12:00:00 AM,05/15/2046 12:00:00 AM,08/09/2006 12:00:00 AM,06/20/2006 12:00:00 AM,12/28/2006 12:00:00 AM,09/30/2013 12:00:00 AM,11/06/2014 12:00:00 AM,2015
2015-01-31,IDA41300,AFRICA,MZ,Mozambique,MINISTER OF PLANNING AND DEVELOPMENT - M,Disbursed,0.75,XDR,P071465,MZ-TFCA & Tourism Dev (FY06),20000000.0,1985.21,0.0,21413073.64,0.0,19594274.88,0.0,19594274.88,0.0,0.0,0.0,19594274.88,04/15/2016 12:00:00 AM,10/15/2045 12:00:00 AM,12/15/2005 12:00:00 AM,12/01/2005 12:00:00 AM,04/13/2006 12:00:00 AM,06/30/2014 12:00:00 AM,11/05/2014 12:00:00 AM,2015
2015-01-31,IDA27460,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P007259,PRIV.SCTR.DEV.ADJ.CR,15500000.0,0.0,0.0,14410659.44,14697714.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2005 12:00:00 AM,06/01/2035 12:00:00 AM,06/21/1995 12:00:00 AM,06/20/1995 12:00:00 AM,07/13/1995 12:00:00 AM,12/31/1997 12:00:00 AM,11/26/1997 12:00:00 AM,2015
2015-01-31,IDA27461,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P007259,PRIV.SCTR.DEV.ADJ.CR,3100000.0,0.0,0.0,2969912.5,2939543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2005 12:00:00 AM,06/01/2035 12:00:00 AM,06/21/1995 12:00:00 AM,06/20/1995 12:00:00 AM,07/13/1995 12:00:00 AM,12/31/1997 12:00:00 AM,01/19/1996 12:00:00 AM,2015
2015-01-31,IDA41260,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Disbursed,0.75,XDR,P096131,ZM-Malaria Health Booster SIL (FY06,20000000.0,70550.54,0.0,21080823.03,0.0,19246128.43,0.0,19246128.43,0.0,0.0,0.0,19246128.43,02/15/2016 12:00:00 AM,08/15/2045 12:00:00 AM,12/12/2005 12:00:00 AM,11/15/2005 12:00:00 AM,03/13/2006 12:00:00 AM,01/31/2012 12:00:00 AM,05/06/2013 12:00:00 AM,2015
2015-01-31,IDA32041,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursed,0.75,XDR,P059127,UG-Agr Rsrch & Training SIL 2 (FY99,12000000.0,340738.68,0.0,11778214.05,0.0,10958151.07,0.0,10958151.07,0.0,0.0,0.0,10958151.07,11/01/2017 12:00:00 AM,05/01/2047 12:00:00 AM,02/20/2008 12:00:00 AM,08/02/2007 12:00:00 AM,05/15/2008 12:00:00 AM,06/30/2009 12:00:00 AM,12/02/2009 12:00:00 AM,2015
2015-01-31,IDA06260,AFRICA,BI,Burundi,MINISTERE DE L'AGRICULTURE ET L'ELEVAGE,Repaid,0.75,USD,P000170,FISHERIES DEVELOPMEN,6000000.0,2036686.41,0.0,3963313.59,3963313.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/1986 12:00:00 AM,11/15/2025 12:00:00 AM,06/11/1976 12:00:00 AM,04/20/1976 12:00:00 AM,02/22/1977 12:00:00 AM,06/30/1982 12:00:00 AM,,2015
2015-01-31,IDA08630,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Repaid,0.75,USD,P003173,COFFEE TECHNICAL ASS,6000000.0,3548.82,0.0,5996451.18,5996451.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/1989 12:00:00 AM,11/15/2028 12:00:00 AM,01/26/1979 12:00:00 AM,12/14/1978 12:00:00 AM,07/26/1979 12:00:00 AM,09/30/1985 12:00:00 AM,,2015
2015-01-31,IDA41250,AFRICA,GH,Ghana,MINISTRY OF FINANCE AND ECO PLANNING,Disbursed,0.75,XDR,P088797,GH-Multi-Sect HIV/AIDS - M-SHAP (FY,20000000.0,5105374.79,0.0,15776871.0,0.0,14593917.62,0.0,14593917.62,0.0,0.0,0.0,14593917.62,03/01/2016 12:00:00 AM,09/01/2045 12:00:00 AM,12/28/2005 12:00:00 AM,11/15/2005 12:00:00 AM,03/15/2006 12:00:00 AM,06/30/2011 12:00:00 AM,12/12/2011 12:00:00 AM,2015
2015-01-31,IDA35831,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Disbursed,0.75,XDR,P035630,ML-Agr & Producer Org (FY02) - (PAS,20000000.0,1977693.02,0.0,18709257.01,0.0,16896219.17,0.0,16896219.17,0.0,0.0,0.0,16896219.17,08/01/2017 12:00:00 AM,02/01/2047 12:00:00 AM,06/05/2007 12:00:00 AM,05/24/2007 12:00:00 AM,08/29/2007 12:00:00 AM,12/31/2009 12:00:00 AM,09/15/2010 12:00:00 AM,2015
