End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2017-01-31,IDA30750,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003566,CN-Basic Health (HLTH8),85000000.0,0.0,0.0,86578457.3,33019000.88,55644088.5,0.0,55644088.5,0.0,0.0,0.0,55644088.5,10/15/2008 12:00:00 AM,04/15/2033 12:00:00 AM,06/12/1998 12:00:00 AM,05/19/1998 12:00:00 AM,09/10/1998 12:00:00 AM,06/30/2007 12:00:00 AM,11/05/2007 12:00:00 AM,2017
2017-01-31,IDA56100,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Effective,0.75,XDR,P133620,MW-Strengtheni Safety Nets System-MASAF4,6766000.0,0.0,6522384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6522384.0,06/15/2021 12:00:00 AM,12/15/2052 12:00:00 AM,08/18/2015 12:00:00 AM,03/26/2015 12:00:00 AM,09/16/2015 12:00:00 AM,06/30/2018 12:00:00 AM,,2017
2017-01-31,IDA49800,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Effective,0.75,XDR,P099626,MW-Energy Sector Project,19300000.0,0.0,16305960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16305960.0,12/01/2021 12:00:00 AM,06/01/2051 12:00:00 AM,11/02/2011 12:00:00 AM,06/28/2011 12:00:00 AM,01/30/2012 12:00:00 AM,07/31/2018 12:00:00 AM,,2017
2017-01-31,IDA19170,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003524,H'WAY III-SICHUAN PR,50000000.0,0.0,0.0,49243747.89,50605918.97,2452688.15,0.0,2452688.15,0.0,0.0,0.0,2452688.15,08/15/1998 12:00:00 AM,02/15/2023 12:00:00 AM,02/27/1989 12:00:00 AM,06/09/1988 12:00:00 AM,05/31/1989 12:00:00 AM,12/31/1996 12:00:00 AM,05/31/1993 12:00:00 AM,2017
2017-01-31,IDA43310,EUROPE AND CENTRAL ASIA,BA,Bosnia and Herzegovina,Ministry of Finance & Treasury,Fully Disbursed,0.75,XDR,P100415,AVIAN FLU - BA,5000000.0,39087.85,0.0,5108842.64,0.0,4449083.93,0.0,4449083.93,0.0,0.0,0.0,4449083.93,12/15/2017 12:00:00 AM,06/15/2027 12:00:00 AM,08/31/2007 12:00:00 AM,06/20/2007 12:00:00 AM,03/28/2008 12:00:00 AM,06/30/2011 12:00:00 AM,10/18/2011 12:00:00 AM,2017
2017-01-31,IDA43710,EUROPE AND CENTRAL ASIA,BA,Bosnia and Herzegovina,Ministry of Finance & Treasury,Fully Disbursed,0.75,XDR,P100792,ROAD INFRA & SAFETY,25000000.0,152937.21,0.0,25499098.1,0.0,22148484.93,0.0,22148484.93,0.0,0.0,0.0,22148484.93,12/15/2017 12:00:00 AM,06/15/2027 12:00:00 AM,05/22/2008 12:00:00 AM,12/13/2007 12:00:00 AM,09/19/2008 12:00:00 AM,06/30/2012 12:00:00 AM,11/06/2012 12:00:00 AM,2017
2017-01-31,IDA19080,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003465,TEACHER TRAINING,50000000.0,0.0,0.0,49074126.0,51616530.7,2500247.2,0.0,2500247.2,0.0,0.0,0.0,2500247.2,11/01/1998 12:00:00 AM,05/01/2023 12:00:00 AM,08/11/1988 12:00:00 AM,05/24/1988 12:00:00 AM,01/09/1989 12:00:00 AM,12/31/1993 12:00:00 AM,12/15/1993 12:00:00 AM,2017
2017-01-31,IDAH3410,EUROPE AND CENTRAL ASIA,XK,Kosovo,Ministry of Finance and Economy,Disbursing,0.0,XDR,P108080,XK Fin. Sect. Strengthen.&Market Infrast,2000000.0,0.0,37333.05,1920110.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37333.05,,,12/14/2007 12:00:00 AM,12/13/2007 12:00:00 AM,01/03/2008 12:00:00 AM,12/31/2016 12:00:00 AM,01/13/2017 12:00:00 AM,2017
2017-01-31,IDA3557A,AFRICA,BF,Burkina Faso,Ministry of Economy and Finance,Fully Repaid,0.75,XDR,P071433,BF-HIV/AIDS Disaster Response APL (FY02),8909635.69,0.0,0.0,10251912.0,10298923.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/2011 12:00:00 AM,05/01/2041 12:00:00 AM,09/06/2001 12:00:00 AM,07/06/2001 12:00:00 AM,03/04/2002 12:00:00 AM,12/31/2006 12:00:00 AM,,2017
2017-01-31,IDA40050,AFRICA,TD,Chad,Ministere des Finances et du Budget,Repaying,0.75,XDR,P083711,D-Inst Reform Sup Credit SAL (FY05),25000000.0,0.0,0.0,26537319.0,954142.12,22306553.28,0.0,22306553.28,0.0,0.0,0.0,22306553.28,03/15/2015 12:00:00 AM,09/15/2044 12:00:00 AM,12/01/2004 12:00:00 AM,11/30/2004 12:00:00 AM,12/21/2004 12:00:00 AM,12/31/2005 12:00:00 AM,12/29/2004 12:00:00 AM,2017
2017-01-31,IDA3597A,AFRICA,BF,Burkina Faso,Ministry of Economy and Finance,Fully Repaid,0.75,XDR,P000309,Basic Education Sector Project,4216785.83,0.0,0.0,4924460.8,4867571.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/2012 12:00:00 AM,11/15/2041 12:00:00 AM,01/31/2002 12:00:00 AM,01/22/2002 12:00:00 AM,10/28/2002 12:00:00 AM,12/31/2006 12:00:00 AM,,2017
2017-01-31,IDA15610,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Fully Repaid,0.75,XDR,P002915,PETRO.EXPL.PROMOT.,5100000.0,609787.41,0.0,6238263.79,6692677.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/01/1995 12:00:00 AM,11/01/2034 12:00:00 AM,05/30/1985 12:00:00 AM,03/19/1985 12:00:00 AM,08/29/1985 12:00:00 AM,12/31/1993 12:00:00 AM,05/10/1994 12:00:00 AM,2017
2017-01-31,IDA18030,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Fully Repaid,0.75,XDR,P002936,HIGHWAYS IV,18000000.0,1295293.47,0.0,17414115.5,19121937.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/1997 12:00:00 AM,02/15/2037 12:00:00 AM,05/29/1987 12:00:00 AM,05/21/1987 12:00:00 AM,09/11/1987 12:00:00 AM,12/31/1994 12:00:00 AM,04/11/1995 12:00:00 AM,2017
2017-01-31,IDA25640,EUROPE AND CENTRAL ASIA,MK,"Macedonia, former Yugoslav Republic of",Ministry of Finance - Macedonia,Repaying,3.4,XDR,P008408,ECON RECVRY,40000000.0,0.0,0.0,40106835.52,17245182.68,23643642.0,0.0,23643642.0,0.0,0.0,0.0,23643642.0,07/01/2004 12:00:00 AM,01/01/2029 12:00:00 AM,02/14/1994 12:00:00 AM,02/08/1994 12:00:00 AM,02/14/1994 12:00:00 AM,03/31/1995 12:00:00 AM,06/06/1994 12:00:00 AM,2017
2017-01-31,IDA27210,EUROPE AND CENTRAL ASIA,MK,"Macedonia, former Yugoslav Republic of",Ministry of Finance - Macedonia,Repaying,3.4,XDR,P008409,FESAC,85000000.0,0.0,0.0,81269977.97,26591852.89,50171400.67,0.0,50171400.67,0.0,0.0,0.0,50171400.67,10/15/2005 12:00:00 AM,04/15/2030 12:00:00 AM,06/27/1995 12:00:00 AM,05/16/1995 12:00:00 AM,06/30/1995 12:00:00 AM,09/30/1996 12:00:00 AM,10/18/1996 12:00:00 AM,2017
2017-01-31,IDA29490,EUROPE AND CENTRAL ASIA,MK,"Macedonia, former Yugoslav Republic of",Ministry of Finance - Macedonia,Repaying,3.4,XDR,P038393,SAL,30000000.0,0.0,0.0,28748429.0,7418950.92,21343822.22,0.0,21343822.22,0.0,0.0,0.0,21343822.22,08/01/2007 12:00:00 AM,02/01/2032 12:00:00 AM,05/12/1997 12:00:00 AM,05/06/1997 12:00:00 AM,06/25/1997 12:00:00 AM,12/31/1998 12:00:00 AM,11/10/1998 12:00:00 AM,2017
2017-01-31,IDA30010,EUROPE AND CENTRAL ASIA,MK,"Macedonia, former Yugoslav Republic of",Ministry of Finance - Macedonia,Repaying,3.4,XDR,P038399,IRRIG REHAB,5000000.0,0.0,0.0,4832332.54,1323966.0,3833599.14,0.0,3833599.14,0.0,0.0,0.0,3833599.14,12/15/2007 12:00:00 AM,06/15/2032 12:00:00 AM,12/19/1997 12:00:00 AM,11/04/1997 12:00:00 AM,04/29/1998 12:00:00 AM,09/30/2004 12:00:00 AM,12/29/2003 12:00:00 AM,2017
2017-01-31,IDA28161,LATIN AMERICA AND CARIBBEAN,HN,Honduras,Secretaria de Estado en el Despacho,Fully Repaid,0.75,XDR,P007387,HN PUB SEC MOD SAC,26400000.0,0.0,0.0,24086128.0,25870291.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/01/2006 12:00:00 AM,11/01/2035 12:00:00 AM,04/11/1996 12:00:00 AM,02/08/1996 12:00:00 AM,04/10/1997 12:00:00 AM,04/11/1997 12:00:00 AM,04/11/1997 12:00:00 AM,2017
2017-01-31,IDA42830,EUROPE AND CENTRAL ASIA,MD,Moldova,MINISTRY OF FINANCE,Fully Disbursed,0.75,XDR,P100929,ROAD SECTOR PROG SUPPORT,16000000.0,10502494.87,0.0,5814502.04,0.0,5042368.05,0.0,5042368.05,0.0,0.0,0.0,5042368.05,06/15/2017 12:00:00 AM,12/15/2046 12:00:00 AM,05/03/2007 12:00:00 AM,03/29/2007 12:00:00 AM,10/30/2007 12:00:00 AM,06/30/2011 12:00:00 AM,10/31/2011 12:00:00 AM,2017
2017-01-31,IDA53460,AFRICA,MZ,Mozambique,Ministry of Economy and Finance,Effective,0.75,XDR,P083325,MZ-APL2 Roads & Bridges,3150000.0,0.0,2853543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2853543.0,04/15/2024 12:00:00 AM,10/15/2053 12:00:00 AM,02/24/2014 12:00:00 AM,12/13/2013 12:00:00 AM,07/23/2014 12:00:00 AM,12/31/2017 12:00:00 AM,,2017
2017-01-31,IDA58460,AFRICA,SL,Sierra Leone,Ministry Of Finance and Economic Develop,Effective,0.75,XDR,P153064,SL-Health Service Delivery & System Supp,10000000.0,0.0,9647693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9647693.0,09/15/2022 12:00:00 AM,03/15/2054 12:00:00 AM,08/04/2016 12:00:00 AM,06/23/2016 12:00:00 AM,11/02/2016 12:00:00 AM,09/30/2019 12:00:00 AM,,2017
2017-01-31,IDA3754A,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P076245,MG-Mineral Res Gov SIL (FY03),1760678.52,0.0,0.0,1867839.58,1876404.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/2013 12:00:00 AM,05/01/2043 12:00:00 AM,06/23/2003 12:00:00 AM,05/13/2003 12:00:00 AM,09/22/2003 12:00:00 AM,12/31/2008 12:00:00 AM,,2017
2017-01-31,IDA3025A,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P001564,Rural Water Supply and Sanitation Pilot,9430851.56,0.0,0.0,10214806.09,10096801.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/2008 12:00:00 AM,11/15/2037 12:00:00 AM,12/19/1997 12:00:00 AM,12/18/1997 12:00:00 AM,06/17/1998 12:00:00 AM,06/30/2005 12:00:00 AM,,2017
2017-01-31,IDA09900,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,USD,P009403,LOW LIFT PUMPS,37000000.0,19739795.31,0.0,17260204.69,10528668.0,6731536.69,0.0,6731536.69,0.0,0.0,0.0,6731536.69,05/15/1990 12:00:00 AM,11/15/2029 12:00:00 AM,04/04/1980 12:00:00 AM,03/11/1980 12:00:00 AM,09/08/1980 12:00:00 AM,12/31/1984 12:00:00 AM,,2017
2017-01-31,IDAN0140,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Repaying,0.75,XDR,P010513,ENVIRONMENTAL ACTION 1 PROJECT,14800000.0,390995.43,0.0,13884386.33,2988910.89,11465853.57,0.0,11465853.57,0.0,0.0,0.0,11465853.57,09/15/2007 12:00:00 AM,03/15/2037 12:00:00 AM,04/22/1997 12:00:00 AM,03/27/1997 12:00:00 AM,07/22/1997 12:00:00 AM,12/31/2003 12:00:00 AM,05/12/2004 12:00:00 AM,2017
2017-01-31,IDA41380,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Repaying,0.75,XDR,P086411,LK - Road Sector Assistance,100000000.0,541638.34,0.0,105746059.4,1920231.2,91518849.23,0.0,91518849.23,0.0,0.0,0.0,91518849.23,03/15/2016 12:00:00 AM,09/15/2045 12:00:00 AM,01/16/2006 12:00:00 AM,12/15/2005 12:00:00 AM,03/16/2006 12:00:00 AM,09/30/2014 12:00:00 AM,02/02/2015 12:00:00 AM,2017
2017-01-31,IDA40390,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Repaying,0.75,XDR,P094205,Sri Lanka Tsunami ERL,45000000.0,274722.29,0.0,43635724.91,1658761.45,39154698.33,0.0,39154698.33,0.0,0.0,0.0,39154698.33,07/15/2015 12:00:00 AM,01/15/2045 12:00:00 AM,04/01/2005 12:00:00 AM,02/24/2005 12:00:00 AM,04/25/2005 12:00:00 AM,09/30/2008 12:00:00 AM,05/29/2009 12:00:00 AM,2017
2017-01-31,IDA27360,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Fully Repaid,0.75,XDR,P002976,INST. CAPACITY BLDG,36400000.0,620491.04,0.0,33427467.19,36112049.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/01/2005 12:00:00 AM,03/01/2035 12:00:00 AM,06/09/1995 12:00:00 AM,06/01/1995 12:00:00 AM,08/01/1995 12:00:00 AM,06/30/2002 12:00:00 AM,10/24/2003 12:00:00 AM,2017
2017-01-31,IDA24240,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Fully Repaid,0.75,XDR,P002991,UG:AGRIC. EXTENSION PROGRAM,15790000.0,122615.95,0.0,15601801.85,16022708.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/01/2003 12:00:00 AM,09/01/2032 12:00:00 AM,03/26/1993 12:00:00 AM,09/29/1992 12:00:00 AM,06/18/1993 12:00:00 AM,12/31/1998 12:00:00 AM,07/27/1999 12:00:00 AM,2017
2017-01-31,IDA39860,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Repaying,0.75,XDR,P081771,LK: E-Sri Lanka Development,53000000.0,9487840.69,0.0,45461603.09,2078447.3,38470703.01,0.0,38470703.01,0.0,0.0,0.0,38470703.01,01/01/2015 12:00:00 AM,07/01/2044 12:00:00 AM,12/15/2004 12:00:00 AM,09/21/2004 12:00:00 AM,01/27/2005 12:00:00 AM,12/31/2013 12:00:00 AM,05/27/2013 12:00:00 AM,2017
2017-01-31,IDA22681,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Fully Repaid,0.75,XDR,P002929,UG POWER III,33000000.0,7851572.7,0.0,23743448.04,26722226.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/2001 12:00:00 AM,02/15/2031 12:00:00 AM,02/22/2000 12:00:00 AM,01/20/2000 12:00:00 AM,03/21/2000 12:00:00 AM,12/31/2001 12:00:00 AM,04/30/2002 12:00:00 AM,2017
2017-01-31,IDA10860,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P001491,PLAIN OF ANTANANARIV,2300000.0,0.0,0.0,2043918.19,2612331.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/01/1991 12:00:00 AM,12/01/2030 12:00:00 AM,01/30/1981 12:00:00 AM,12/18/1980 12:00:00 AM,10/16/1981 12:00:00 AM,12/31/1986 12:00:00 AM,,2017
2017-01-31,IDA28860,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003638,CN - SEEDS SECTOR COMMERCIALIZATION,20000000.0,0.0,0.0,18955294.68,8728320.61,10782316.05,0.0,10782316.05,0.0,0.0,0.0,10782316.05,11/15/2006 12:00:00 AM,05/15/2031 12:00:00 AM,08/01/1996 12:00:00 AM,06/18/1996 12:00:00 AM,12/23/1996 12:00:00 AM,06/30/2003 12:00:00 AM,09/26/2003 12:00:00 AM,2017
2017-01-31,IDA56740,AFRICA,KE,Kenya,National Treasury  (Ministry of Finance),Effective,0.75,XDR,P117635,KE Enhancing Wat Security & Climate Res,58000000.0,0.0,56119679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56119679.0,10/15/2021 12:00:00 AM,04/15/2053 12:00:00 AM,09/07/2015 12:00:00 AM,06/26/2015 12:00:00 AM,09/07/2015 12:00:00 AM,12/31/2022 12:00:00 AM,,2017
2017-01-31,IDA39350,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Repaying,0.75,XDR,P086747,LK: Community Livelihoods in Conflict Ar,64700000.0,3967754.98,0.0,64795870.93,3034819.57,53970844.33,0.0,53970844.33,0.0,0.0,0.0,53970844.33,10/01/2014 12:00:00 AM,04/01/2044 12:00:00 AM,07/23/2004 12:00:00 AM,06/22/2004 12:00:00 AM,10/12/2004 12:00:00 AM,12/31/2014 12:00:00 AM,04/30/2015 12:00:00 AM,2017
2017-01-31,IDA22680,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Fully Repaid,0.75,XDR,P002929,UG POWER III,125000000.0,34689.56,0.0,121153927.1,127084363.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/2001 12:00:00 AM,02/15/2031 12:00:00 AM,01/09/1992 12:00:00 AM,06/13/1991 12:00:00 AM,10/08/1992 12:00:00 AM,12/31/2001 12:00:00 AM,06/18/2002 12:00:00 AM,2017
2017-01-31,IDA17470,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Repaying,0.75,XDR,P001389,HIGHLND.WTR.ENGR.,9750000.0,0.0,0.0,10429114.31,4723785.87,6522384.0,0.0,6522384.0,0.0,0.0,0.0,6522384.0,05/15/1997 12:00:00 AM,11/15/2036 12:00:00 AM,12/15/1986 12:00:00 AM,12/11/1986 12:00:00 AM,03/13/1987 12:00:00 AM,12/31/1990 12:00:00 AM,02/04/1991 12:00:00 AM,2017
2017-01-31,IDA19650,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Fully Repaid,0.75,XDR,P002931,EDUC.IV,22000000.0,6682280.49,0.0,15804678.96,17337309.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/1999 12:00:00 AM,11/15/2028 12:00:00 AM,12/09/1988 12:00:00 AM,11/15/1988 12:00:00 AM,05/12/1989 12:00:00 AM,06/30/1994 12:00:00 AM,10/12/1994 12:00:00 AM,2017
2017-01-31,IDA31920,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Repaying,0.75,XDR,P056416,2nd Education Sector Dev. Proj (Phase 1),21000000.0,0.0,0.0,19994857.8,3587397.91,17121258.0,0.0,17121258.0,0.0,0.0,0.0,17121258.0,06/15/2009 12:00:00 AM,12/15/2038 12:00:00 AM,05/21/1999 12:00:00 AM,04/15/1999 12:00:00 AM,09/30/1999 12:00:00 AM,12/31/2003 12:00:00 AM,03/09/2004 12:00:00 AM,2017
2017-01-31,IDA3046A,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P001559,MG-Edu Sec Dev (FY98),48484506.66,0.0,0.0,52469719.02,52301780.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/2008 12:00:00 AM,12/15/2037 12:00:00 AM,04/09/1998 12:00:00 AM,03/10/1998 12:00:00 AM,01/07/1999 12:00:00 AM,03/31/2005 12:00:00 AM,,2017
2017-01-31,IDA3331A,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P062628,Regional Development,327735.35,0.0,0.0,349698.89,356084.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/01/2010 12:00:00 AM,02/01/2040 12:00:00 AM,05/26/2000 12:00:00 AM,03/31/2000 12:00:00 AM,05/24/2001 12:00:00 AM,02/28/2003 12:00:00 AM,,2017
2017-01-31,IDA11470,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P009411,AGRIC CREDIT I,40000000.0,6344003.24,0.0,28465480.72,22671150.04,16213441.83,0.0,16213441.83,0.0,0.0,0.0,16213441.83,10/15/1991 12:00:00 AM,04/15/2031 12:00:00 AM,06/09/1981 12:00:00 AM,05/21/1981 12:00:00 AM,10/06/1981 12:00:00 AM,12/31/1986 12:00:00 AM,,2017
2017-01-31,IDA37810,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Repaying,0.75,XDR,P050741,Relevance and Quality of Undergrad. Educ,40300000.0,1213845.19,0.0,43600123.54,3320079.82,35889099.95,0.0,35889099.95,0.0,0.0,0.0,35889099.95,07/01/2013 12:00:00 AM,01/01/2043 12:00:00 AM,07/24/2003 12:00:00 AM,06/10/2003 12:00:00 AM,08/25/2003 12:00:00 AM,06/30/2010 12:00:00 AM,11/17/2010 12:00:00 AM,2017
2017-01-31,IDA3717A,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P073689,MG-Rural Transp APL 2 (FY03),2917116.23,0.0,0.0,3291601.21,3253575.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/15/2012 12:00:00 AM,05/15/2042 12:00:00 AM,11/15/2002 12:00:00 AM,11/14/2002 12:00:00 AM,03/13/2003 12:00:00 AM,06/30/2009 12:00:00 AM,,2017
2017-01-31,IDA44140,EUROPE AND CENTRAL ASIA,MD,Moldova,MINISTRY OF FINANCE,Fully Disbursed,0.75,XDR,P107612,NATIONAL WATER SUPPLY & SANITATION,14000000.0,118837.58,0.0,13109217.58,0.0,11586743.1,0.0,11586743.1,0.0,0.0,0.0,11586743.1,06/15/2018 12:00:00 AM,12/15/2047 12:00:00 AM,06/02/2008 12:00:00 AM,05/13/2008 12:00:00 AM,12/19/2008 12:00:00 AM,12/30/2013 12:00:00 AM,05/22/2014 12:00:00 AM,2017
2017-01-31,IDA10960,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P009417,FERTILIZER TRANSPORT,25000000.0,9214608.8,0.0,13504917.6,10182678.88,6882798.55,0.0,6882798.55,0.0,0.0,0.0,6882798.55,03/15/1991 12:00:00 AM,09/15/2030 12:00:00 AM,02/13/1981 12:00:00 AM,01/22/1981 12:00:00 AM,07/24/1981 12:00:00 AM,06/30/1987 12:00:00 AM,,2017
2017-01-31,IDA3567A,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P072160,MG-Priv Sec Dev 2 (FY02),3559494.88,0.0,0.0,4111473.83,4177086.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/2012 12:00:00 AM,07/15/2041 12:00:00 AM,10/05/2001 12:00:00 AM,08/28/2001 12:00:00 AM,11/12/2002 12:00:00 AM,06/30/2006 12:00:00 AM,,2017
2017-01-31,IDA46550,EUROPE AND CENTRAL ASIA,MD,Moldova,MINISTRY OF FINANCE,Fully Disbursed,0.75,XDR,P089124,MD Competitiveness Enhancement,24000000.0,135087.6,0.0,23907093.15,0.0,20808196.97,0.0,20808196.97,0.0,0.0,0.0,20808196.97,04/15/2020 12:00:00 AM,10/15/2029 12:00:00 AM,11/17/2009 12:00:00 AM,10/29/2009 12:00:00 AM,04/13/2010 12:00:00 AM,06/30/2013 12:00:00 AM,08/16/2013 12:00:00 AM,2017
2017-01-31,IDA16710,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003443,PROVINCIAL UNIVERSIT,120000000.0,0.0,0.0,140498669.2,125851917.4,35356659.31,0.0,35356659.31,0.0,0.0,0.0,35356659.31,08/01/1996 12:00:00 AM,02/01/2036 12:00:00 AM,07/01/1986 12:00:00 AM,03/25/1986 12:00:00 AM,09/30/1986 12:00:00 AM,12/31/1992 12:00:00 AM,12/23/1992 12:00:00 AM,2017
2017-01-31,IDA19340,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Fully Repaid,0.75,XDR,P002950,FIRST HEALTH,42500000.0,2637638.92,0.0,40479477.97,42054738.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/1998 12:00:00 AM,06/01/2028 12:00:00 AM,07/11/1988 12:00:00 AM,06/23/1988 12:00:00 AM,12/09/1988 12:00:00 AM,03/31/1996 12:00:00 AM,09/25/1996 12:00:00 AM,2017
2017-01-31,IDA58830,AFRICA,GN,Guinea,Ministry of Economy and Finance,Effective,0.75,XDR,P154807,Disease Surveillance & Response in WA,20000000.0,0.0,19295386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19295386.0,08/15/2022 12:00:00 AM,02/15/2054 12:00:00 AM,08/23/2016 12:00:00 AM,06/28/2016 12:00:00 AM,01/23/2017 12:00:00 AM,01/31/2023 12:00:00 AM,,2017
2017-01-31,IDA52160,MIDDLE EAST AND NORTH AFRICA,DJ,Djibouti,"Ministry of Economy, Finance & Planning",Disbursing,2.0,XDR,P131194,DJ Improving Health Sector Performance,7000000.0,0.0,2441802.98,4058430.78,0.0,3808815.02,0.0,3808815.02,0.0,0.0,0.0,6250618.0,09/15/2018 12:00:00 AM,03/15/2038 12:00:00 AM,04/21/2013 12:00:00 AM,04/02/2013 12:00:00 AM,07/11/2013 12:00:00 AM,12/31/2018 12:00:00 AM,11/10/2016 12:00:00 AM,2017
2017-01-31,IDA30330,AFRICA,ER,Eritrea,MINISTRY OF FINANCE,Repaying,0.75,XDR,P050354,Human Resource Development Project,53000000.0,0.0,0.0,50866156.44,4260888.58,49411135.29,0.0,49411135.29,0.0,0.0,0.0,49411135.29,03/15/2008 12:00:00 AM,09/15/2037 12:00:00 AM,02/10/1998 12:00:00 AM,01/15/1998 12:00:00 AM,02/25/1998 12:00:00 AM,12/31/2003 12:00:00 AM,04/14/2004 12:00:00 AM,2017
2017-01-31,IDA34340,AFRICA,ER,Eritrea,MINISTRY OF FINANCE,Repaying,0.75,XDR,P044674,ER-Emerg Reconstr ERL (FY01),90000000.0,0.0,0.0,89776007.96,1103380.74,93225249.81,0.0,93225249.81,0.0,0.0,0.0,93225249.81,05/01/2011 12:00:00 AM,11/01/2040 12:00:00 AM,12/06/2000 12:00:00 AM,11/22/2000 12:00:00 AM,12/12/2000 12:00:00 AM,12/31/2004 12:00:00 AM,05/11/2005 12:00:00 AM,2017
