End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2019-01-31,IDA11020,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",MINISTRY OF ELECTRICITY & POWER,Repaying,0.75,XDR,P005779,POWER II,12000000.0,0.0,0.0,9972139.27,8730081.08,4739968.8,0.0,4739968.8,0.0,0.0,0.0,4739968.8,03/01/1991 12:00:00 AM,09/01/2030 12:00:00 AM,05/15/1981 12:00:00 AM,02/10/1981 12:00:00 AM,12/15/1981 12:00:00 AM,06/30/1985 12:00:00 AM,,2019
2019-01-31,IDA3128A,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Fully Repaid,0.75,XDR,P035643,GM-Education APL 3 (FY99),17312767.39,0.0,0.0,19991915.55,20486004.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/15/2009 12:00:00 AM,08/15/2038 12:00:00 AM,09/22/1998 12:00:00 AM,09/10/1998 12:00:00 AM,03/22/1999 12:00:00 AM,04/30/2005 12:00:00 AM,,2019
2019-01-31,IDA23730,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005836,LAND & WATER CONSERV,32800000.0,5281472.2,0.0,28524817.97,13693389.54,15293564.1,0.0,15293564.1,0.0,0.0,0.0,15293564.1,11/01/2002 12:00:00 AM,05/01/2032 12:00:00 AM,06/19/1992 12:00:00 AM,05/28/1992 12:00:00 AM,05/14/1993 12:00:00 AM,12/31/2000 12:00:00 AM,09/10/2001 12:00:00 AM,2019
2019-01-31,IDAD2230,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Disbursing,0.0,XDR,P160500,CAR Rural Connectivity,45000000.0,0.0,34439242.73,11303544.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34439242.73,,,10/11/2017 12:00:00 AM,06/30/2017 12:00:00 AM,04/10/2018 12:00:00 AM,12/30/2022 12:00:00 AM,12/14/2018 12:00:00 AM,2019
2019-01-31,IDAD0800,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Disbursing,0.0,XDR,P152512,CF - LONDO ('Stand-Up') Project,20000000.0,0.0,3358923.97,16615523.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3358923.97,,,08/26/2015 12:00:00 AM,07/30/2015 12:00:00 AM,09/29/2015 12:00:00 AM,09/30/2019 12:00:00 AM,01/25/2019 12:00:00 AM,2019
2019-01-31,IDA24120,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005904,BASIC EDUCATION,19700000.0,1119537.83,0.0,18751412.15,9261920.52,10344236.3,0.0,10344236.3,0.0,0.0,0.0,10344236.3,11/01/2002 12:00:00 AM,05/01/2032 12:00:00 AM,07/10/1992 12:00:00 AM,07/09/1992 12:00:00 AM,05/26/1993 12:00:00 AM,12/31/2000 12:00:00 AM,06/19/2001 12:00:00 AM,2019
2019-01-31,IDA35260,EAST ASIA AND PACIFIC,ID,Indonesia,MINISTRY OF FINANCE,Repaying,0.75,XDR,P068949,ID-LIBRARY DEVELOPMENT PROJECT - LIL,4150000.0,626096.5,0.0,3998323.28,1816045.1,2139081.81,0.0,2139081.81,0.0,0.0,0.0,2139081.81,07/01/2011 12:00:00 AM,01/01/2036 12:00:00 AM,08/30/2001 12:00:00 AM,06/08/2001 12:00:00 AM,03/21/2002 12:00:00 AM,04/30/2006 12:00:00 AM,10/02/2006 12:00:00 AM,2019
2019-01-31,IDA02270,LATIN AMERICA AND CARIBBEAN,SV,El Salvador,MINISTERIO DE HACIENDA,Repaying,0.75,USD,P007147,POWER(GAS TURB. TRAN,6343811.35,0.0,0.0,6343811.35,5963182.72,380628.63,0.0,380628.63,0.0,0.0,0.0,380628.63,04/15/1981 12:00:00 AM,10/15/2020 12:00:00 AM,01/13/1971 12:00:00 AM,01/12/1971 12:00:00 AM,10/22/1971 12:00:00 AM,12/31/1973 12:00:00 AM,,2019
2019-01-31,IDA59210,AFRICA,CI,Cote d'Ivoire,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,1.16,EUR,P156739,Cote d'Ivoire Urban Water Supply Project,50000000.0,0.0,27035563.89,24926067.17,0.0,24428436.11,0.0,24428436.11,0.0,0.0,0.0,51464000.0,06/01/2022 12:00:00 AM,12/01/2041 12:00:00 AM,02/20/2017 12:00:00 AM,12/09/2016 12:00:00 AM,05/17/2017 12:00:00 AM,06/30/2022 12:00:00 AM,01/04/2019 12:00:00 AM,2019
2019-01-31,IDA55440,MIDDLE EAST AND NORTH AFRICA,DJ,Djibouti,Ministry of Economy and Finance,Disbursing,2.0,XDR,P130328,DJ Crisis Response-SSN project,5000000.0,0.0,34550.7,4559361.45,0.0,4587759.3,0.0,4587759.3,0.0,0.0,0.0,4622310.0,03/01/2020 12:00:00 AM,09/01/2039 12:00:00 AM,12/08/2014 12:00:00 AM,10/28/2014 12:00:00 AM,05/08/2015 12:00:00 AM,06/30/2019 12:00:00 AM,12/19/2018 12:00:00 AM,2019
2019-01-31,IDA02290,AFRICA,CM,Cameroon,"Ministry of Eco, Planning and RegionDev",Fully Repaid,0.75,USD,P000319,PORT I,1603644.86,0.0,0.0,1603644.86,1603644.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/01/1981 12:00:00 AM,12/01/2020 12:00:00 AM,01/14/1971 12:00:00 AM,12/22/1970 12:00:00 AM,04/14/1971 12:00:00 AM,12/31/1974 12:00:00 AM,,2019
2019-01-31,IDA56540,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Disbursing,2.0,XDR,P126507,HCMC Green Transport Development,124000000.0,0.0,123430691.2,109949.4,0.0,111048.84,0.0,111048.84,0.0,0.0,0.0,123541740.0,11/15/2020 12:00:00 AM,05/15/2040 12:00:00 AM,07/09/2015 12:00:00 AM,05/29/2015 12:00:00 AM,10/09/2015 12:00:00 AM,12/31/2020 12:00:00 AM,01/03/2019 12:00:00 AM,2019
2019-01-31,IDA01960,AFRICA,RW,Rwanda,MINITRAPE,Fully Repaid,0.75,USD,P002190,KIGALI GATUNA HIGHWA,9468801.65,0.0,0.0,9468801.65,9468801.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/01/1980 12:00:00 AM,01/01/2020 12:00:00 AM,06/17/1970 12:00:00 AM,06/11/1970 12:00:00 AM,09/14/1970 12:00:00 AM,12/31/1977 12:00:00 AM,,2019
2019-01-31,IDA62440,AFRICA,CI,Cote d'Ivoire,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,1.42,EUR,P160418,CI: E-Agriculture Project,70000000.0,0.0,60870854.79,4369760.52,0.0,4378145.21,0.0,4378145.21,0.0,0.0,0.0,65249000.0,09/15/2023 12:00:00 AM,03/15/2048 12:00:00 AM,06/21/2018 12:00:00 AM,05/25/2018 12:00:00 AM,11/14/2018 12:00:00 AM,06/30/2023 12:00:00 AM,12/20/2018 12:00:00 AM,2019
2019-01-31,IDA58050,EAST ASIA AND PACIFIC,WS,Samoa,MINISTRY OF FINANCE - SAMOA,Disbursing,0.75,XDR,P143408,Samoa Aviation Investment Project,16620000.0,0.0,11669357.61,5460999.99,0.0,5279112.39,0.0,5279112.39,0.0,0.0,0.0,16948470.0,08/15/2026 12:00:00 AM,02/15/2056 12:00:00 AM,08/19/2016 12:00:00 AM,06/03/2016 12:00:00 AM,10/28/2016 12:00:00 AM,06/30/2019 12:00:00 AM,03/09/2018 12:00:00 AM,2019
2019-01-31,IDA54580,MIDDLE EAST AND NORTH AFRICA,DJ,Djibouti,Ministry of Economy and Finance,Disbursing,2.0,XDR,P145848,2nd Urban Poverty Reduction Pj-PREPUD II,5600000.0,0.0,832041.22,4318590.19,0.0,4350548.78,0.0,4350548.78,0.0,0.0,0.0,5182590.0,06/15/2019 12:00:00 AM,12/15/2038 12:00:00 AM,07/23/2014 12:00:00 AM,05/14/2014 12:00:00 AM,12/19/2014 12:00:00 AM,06/30/2019 12:00:00 AM,01/29/2019 12:00:00 AM,2019
2019-01-31,IDA31350,EUROPE AND CENTRAL ASIA,AM,Armenia,MINISTER OF FINANCE,Repaying,2.45,XDR,P057560,TITLE REG,8000000.0,128272.84,0.0,7790427.71,2191925.14,6202097.01,0.0,6202097.01,0.0,0.0,0.0,6202097.01,02/01/2009 12:00:00 AM,08/01/2033 12:00:00 AM,12/23/1998 12:00:00 AM,10/13/1998 12:00:00 AM,04/14/1999 12:00:00 AM,09/30/2004 12:00:00 AM,01/18/2005 12:00:00 AM,2019
2019-01-31,IDA56550,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.75,XDR,P149233,DRC Qual. & Relevance Sec.& Tertiary edu,130000000.0,0.0,103245378.6,28857597.97,0.0,28840631.46,0.0,28840631.46,0.0,0.0,0.0,132086010.0,10/15/2021 12:00:00 AM,04/15/2053 12:00:00 AM,07/09/2015 12:00:00 AM,05/26/2015 12:00:00 AM,09/14/2016 12:00:00 AM,12/31/2021 12:00:00 AM,12/28/2018 12:00:00 AM,2019
2019-01-31,IDA04750,AFRICA,RW,Rwanda,MINITRAPE,Fully Repaid,0.75,USD,P002193,HIGHWAYS III,6300000.0,0.0,0.0,6300000.0,6300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/01/1984 12:00:00 AM,01/01/2024 12:00:00 AM,06/05/1974 12:00:00 AM,05/28/1974 12:00:00 AM,10/14/1974 12:00:00 AM,12/31/1977 12:00:00 AM,,2019
2019-01-31,IDAD1710,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Disbursing,0.0,XDR,P160717,Data for Decision Making,10000000.0,0.0,9033475.41,1358921.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9033475.41,,,05/24/2017 12:00:00 AM,03/31/2017 12:00:00 AM,10/31/2017 12:00:00 AM,05/31/2022 12:00:00 AM,12/26/2018 12:00:00 AM,2019
2019-01-31,IDA57330,AFRICA,CI,Cote d'Ivoire,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,1.29,EUR,P126974,African Centers of Excellence,15000000.0,0.0,9202077.5,6124851.89,0.0,6191172.5,0.0,6191172.5,0.0,0.0,0.0,15393250.0,12/01/2020 12:00:00 AM,06/01/2040 12:00:00 AM,10/20/2015 12:00:00 AM,09/29/2015 12:00:00 AM,02/17/2016 12:00:00 AM,12/31/2019 12:00:00 AM,01/04/2019 12:00:00 AM,2019
2019-01-31,IDA31930,EAST ASIA AND PACIFIC,WS,Samoa,TREASURY DEPARTMENT,Repaying,0.75,XDR,P052293,WS-Infrastructure Asset Management,14400000.0,0.0,0.0,13739226.94,2901401.56,11686040.1,0.0,11686040.1,0.0,0.0,0.0,11686040.1,08/01/2009 12:00:00 AM,02/01/2039 12:00:00 AM,04/21/1999 12:00:00 AM,04/15/1999 12:00:00 AM,02/28/2000 12:00:00 AM,03/31/2004 12:00:00 AM,08/16/2004 12:00:00 AM,2019
2019-01-31,IDA36520,EUROPE AND CENTRAL ASIA,AM,Armenia,MINISTER OF FINANCE,Repaying,2.45,XDR,P057847,NAT RES MGMT,8300000.0,174051.36,0.0,9881953.92,1233933.31,7993466.54,0.0,7993466.54,0.0,0.0,0.0,7993466.54,11/01/2012 12:00:00 AM,05/01/2042 12:00:00 AM,07/01/2002 12:00:00 AM,06/04/2002 12:00:00 AM,12/27/2002 12:00:00 AM,01/31/2009 12:00:00 AM,06/03/2009 12:00:00 AM,2019
2019-01-31,IDA51790,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,2.0,XDR,P127201,VN-Climate Change DPL II,70000000.0,0.0,0.0,68943420.0,2140964.43,62305937.4,0.0,62305937.4,0.0,0.0,0.0,62305937.4,05/01/2018 12:00:00 AM,11/01/2037 12:00:00 AM,12/24/2012 12:00:00 AM,11/08/2012 12:00:00 AM,03/25/2013 12:00:00 AM,09/30/2013 12:00:00 AM,05/31/2013 12:00:00 AM,2019
2019-01-31,IDAD2690,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Disbursing,0.0,XDR,P162245,Water and Electricity Upgrading Project,20000000.0,0.0,18505416.12,1521443.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18505416.12,,,03/12/2018 12:00:00 AM,01/17/2018 12:00:00 AM,05/24/2018 12:00:00 AM,06/30/2022 12:00:00 AM,11/20/2018 12:00:00 AM,2019
2019-01-31,IDA08070,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,USD,P007278,HIGHWAY V/PORTS,15000000.0,0.0,0.0,15000000.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/1988 12:00:00 AM,02/15/2028 12:00:00 AM,06/09/1978 12:00:00 AM,05/18/1978 12:00:00 AM,09/26/1978 12:00:00 AM,06/30/1983 12:00:00 AM,,2019
2019-01-31,IDAD1800,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Disbursing,0.0,XDR,P160272,CAR Reintegration Project,30000000.0,0.0,30017148.34,1094890.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30017148.34,,,06/22/2017 12:00:00 AM,04/13/2017 12:00:00 AM,12/21/2017 12:00:00 AM,12/31/2020 12:00:00 AM,05/17/2018 12:00:00 AM,2019
2019-01-31,IDAD0610,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Disbursing,0.0,XDR,P119815,CF-Health System Support Project (FY12),12000000.0,0.0,486910.49,11660677.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486910.49,,,06/19/2015 12:00:00 AM,05/22/2015 12:00:00 AM,08/11/2015 12:00:00 AM,03/31/2019 12:00:00 AM,01/16/2019 12:00:00 AM,2019
2019-01-31,IDA03500,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,USD,P002282,SENEGAL RIVER POLDER,4500000.0,0.0,0.0,4500000.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/01/1983 12:00:00 AM,07/01/2022 12:00:00 AM,01/09/1973 12:00:00 AM,12/19/1972 12:00:00 AM,06/08/1973 12:00:00 AM,12/31/1977 12:00:00 AM,,2019
2019-01-31,IDA24250,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004197,PROV'L GRID INTEGRAT,36000000.0,1131256.67,0.0,35080670.59,16579433.86,18535058.22,0.0,18535058.22,0.0,0.0,0.0,18535058.22,01/01/2003 12:00:00 AM,07/01/2032 12:00:00 AM,12/23/1992 12:00:00 AM,10/06/1992 12:00:00 AM,07/06/1993 12:00:00 AM,06/30/1999 12:00:00 AM,09/26/2000 12:00:00 AM,2019
2019-01-31,IDAD1920,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Disbursing,0.0,XDR,P161591,Displacement Project,28000000.0,0.0,21695914.9,7547327.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21695914.9,,,05/19/2017 12:00:00 AM,05/16/2017 12:00:00 AM,11/15/2017 12:00:00 AM,06/30/2021 12:00:00 AM,10/30/2018 12:00:00 AM,2019
2019-01-31,IDA02511,AFRICA,TD,Chad,Ministere des Finances et du Budget,Fully Repaid,0.75,USD,P000484,EDUCATION II,2206237.88,0.0,0.0,2206237.88,2206237.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/01/1981 12:00:00 AM,12/01/2020 12:00:00 AM,06/16/1971 12:00:00 AM,04/20/1971 12:00:00 AM,12/28/1971 12:00:00 AM,12/31/1977 12:00:00 AM,,2019
2019-01-31,IDA52300,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P113350,Sector Support for Education Reform,9100000.0,0.0,594281.25,7900933.84,0.0,7809918.75,0.0,7809918.75,0.0,0.0,0.0,8404200.0,07/15/2023 12:00:00 AM,01/15/2053 12:00:00 AM,10/09/2013 12:00:00 AM,03/07/2013 12:00:00 AM,03/25/2014 12:00:00 AM,06/28/2019 12:00:00 AM,01/25/2019 12:00:00 AM,2019
2019-01-31,IDA40380,EUROPE AND CENTRAL ASIA,AM,Armenia,MINISTER OF FINANCE,Repaying,2.45,XDR,P087641,YEREVAN WATER/WW SERVS,20000000.0,173062.42,0.0,19810138.65,1442689.63,16607411.75,0.0,16607411.75,0.0,0.0,0.0,16607411.75,05/01/2015 12:00:00 AM,11/01/2044 12:00:00 AM,04/15/2005 12:00:00 AM,02/24/2005 12:00:00 AM,09/15/2005 12:00:00 AM,12/31/2011 12:00:00 AM,05/14/2012 12:00:00 AM,2019
2019-01-31,IDA59180,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P155412,Integrated Dairy Productivity Improvemen,2750000.0,0.0,2599200.0,200000.0,0.0,202200.0,0.0,202200.0,0.0,0.0,0.0,2801400.0,03/15/2023 12:00:00 AM,09/15/2054 12:00:00 AM,08/10/2017 12:00:00 AM,11/29/2016 12:00:00 AM,04/10/2018 12:00:00 AM,12/31/2020 12:00:00 AM,12/10/2018 12:00:00 AM,2019
2019-01-31,IDA35680,EUROPE AND CENTRAL ASIA,AM,Armenia,MINISTER OF FINANCE,Repaying,2.45,XDR,P055022,IRRIG DEVT,24900000.0,602999.8,0.0,27867258.98,4204540.14,23002898.1,0.0,23002898.1,0.0,0.0,0.0,23002898.1,12/01/2011 12:00:00 AM,06/01/2041 12:00:00 AM,09/06/2001 12:00:00 AM,08/30/2001 12:00:00 AM,12/03/2001 12:00:00 AM,03/31/2009 12:00:00 AM,07/28/2009 12:00:00 AM,2019
2019-01-31,IDA61340,AFRICA,KE,Kenya,National Treasury  (Ministry of Finance),Disbursing,2.62,USD,P156777,Kenya Urban Support Program,300000000.0,0.0,164546777.7,135453222.3,0.0,135453222.3,0.0,135453222.3,0.0,0.0,0.0,300000000.0,08/15/2022 12:00:00 AM,02/15/2047 12:00:00 AM,09/14/2017 12:00:00 AM,07/26/2017 12:00:00 AM,01/11/2018 12:00:00 AM,07/31/2023 12:00:00 AM,12/03/2018 12:00:00 AM,2019
2019-01-31,IDA02320,AFRICA,TZ,Tanzania,Ministry of Finance and Planning,Fully Repaid,0.75,USD,P002683,EDUCATION III,3300000.0,0.0,0.0,3300000.0,3300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/15/1981 12:00:00 AM,10/15/2020 12:00:00 AM,02/05/1971 12:00:00 AM,02/02/1971 12:00:00 AM,05/10/1971 12:00:00 AM,12/31/1977 12:00:00 AM,,2019
2019-01-31,IDA02400,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",MINISTRY OF FINANCE,Repaying,0.75,USD,P005847,ROADS I,1691063.73,0.0,0.0,1691063.73,1589444.96,101618.77,0.0,101618.77,0.0,0.0,0.0,101618.77,05/15/1981 12:00:00 AM,11/15/2020 12:00:00 AM,04/21/1971 12:00:00 AM,04/15/1971 12:00:00 AM,11/09/1971 12:00:00 AM,03/31/1976 12:00:00 AM,,2019
2019-01-31,IDA58520,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.75,XDR,P143307,Reg. Great Lakes Integr. Agric. Dev. Pro,150000000.0,0.0,132587379.9,15742601.3,0.0,15746750.15,0.0,15746750.15,0.0,0.0,0.0,148334130.0,09/15/2022 12:00:00 AM,03/15/2054 12:00:00 AM,09/07/2016 12:00:00 AM,06/21/2016 12:00:00 AM,03/16/2018 12:00:00 AM,12/31/2021 12:00:00 AM,12/28/2018 12:00:00 AM,2019
2019-01-31,IDA50300,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,2.0,XDR,P111183,VN - PRSC 10,150000000.0,0.0,0.0,143161018.0,8719655.67,123760809.5,0.0,123760809.5,0.0,0.0,0.0,123760809.5,06/15/2017 12:00:00 AM,12/15/2036 12:00:00 AM,01/12/2012 12:00:00 AM,12/15/2011 12:00:00 AM,04/11/2012 12:00:00 AM,06/15/2012 12:00:00 AM,06/06/2012 12:00:00 AM,2019
2019-01-31,IDA41780,EUROPE AND CENTRAL ASIA,AM,Armenia,MINISTER OF FINANCE,Repaying,2.45,XDR,P099832,AVIAN FLU - AM,6250000.0,1211553.45,0.0,5442494.85,295551.83,4670273.34,0.0,4670273.34,0.0,0.0,0.0,4670273.34,06/15/2016 12:00:00 AM,12/15/2045 12:00:00 AM,06/07/2006 12:00:00 AM,06/02/2006 12:00:00 AM,09/05/2006 12:00:00 AM,07/31/2010 12:00:00 AM,12/14/2010 12:00:00 AM,2019
2019-01-31,IDA3555A,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Fully Repaid,0.75,XDR,P057995,GM-Econ Mgmt Cap Bldg SIL (FY02),4102367.69,0.0,0.0,5218441.43,5143614.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2011 12:00:00 AM,06/01/2041 12:00:00 AM,08/02/2001 12:00:00 AM,07/26/2001 12:00:00 AM,01/03/2002 12:00:00 AM,12/31/2008 12:00:00 AM,,2019
2019-01-31,IDAD2780,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Disbursing,0.0,XDR,P161973,Mining and forest governance in CAR,10000000.0,0.0,9039244.09,897545.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9039244.09,,,03/31/2018 12:00:00 AM,03/12/2018 12:00:00 AM,07/27/2018 12:00:00 AM,06/30/2023 12:00:00 AM,10/31/2018 12:00:00 AM,2019
2019-01-31,IDAN0060,EUROPE AND CENTRAL ASIA,AM,Armenia,MINISTER OF FINANCE,Repaying,2.45,XDR,P008279,ENT DEVT,16750000.0,331034.35,0.0,15312127.05,6283974.79,9954391.62,0.0,9954391.62,0.0,0.0,0.0,9954391.62,01/15/2007 12:00:00 AM,07/15/2031 12:00:00 AM,01/13/1997 12:00:00 AM,12/24/1996 12:00:00 AM,04/21/1997 12:00:00 AM,07/01/2002 12:00:00 AM,10/01/2002 12:00:00 AM,2019
2019-01-31,IDA04290,AFRICA,CM,Cameroon,"Ministry of Eco, Planning and RegionDev",Fully Repaid,0.75,USD,P000324,ROADS II,24000000.0,0.0,0.0,24000000.0,24000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/15/1983 12:00:00 AM,04/15/2023 12:00:00 AM,09/26/1973 12:00:00 AM,07/03/1973 12:00:00 AM,12/20/1973 12:00:00 AM,06/30/1977 12:00:00 AM,,2019
2019-01-31,IDA50400,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,2.0,XDR,P122667,VN-Vietnam Climate Change DPL,70000000.0,0.0,0.0,69284368.0,4191940.42,59133071.76,0.0,59133071.76,0.0,0.0,0.0,59133071.76,07/15/2017 12:00:00 AM,01/15/2037 12:00:00 AM,05/11/2012 12:00:00 AM,02/02/2012 12:00:00 AM,08/09/2012 12:00:00 AM,09/30/2012 12:00:00 AM,09/10/2012 12:00:00 AM,2019
2019-01-31,IDA52110,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,2.0,XDR,P122793,Econ Mngmt Competitiveness Credit 1,250000000.0,0.0,0.0,247009513.0,3761833.07,224133640.8,0.0,224133640.8,0.0,0.0,0.0,224133640.8,09/15/2018 12:00:00 AM,03/15/2038 12:00:00 AM,05/14/2013 12:00:00 AM,03/19/2013 12:00:00 AM,08/01/2013 12:00:00 AM,01/30/2014 12:00:00 AM,08/07/2013 12:00:00 AM,2019
2019-01-31,IDAD4040,AFRICA,TG,Togo,Ministere Des Finances Et De L'Economie,Disbursing,0.0,XDR,P166739,Togo 2nd Fiscal  Manage & Infrast Reform,40000000.0,0.0,83008.84,39714678.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83008.84,,,12/12/2018 12:00:00 AM,12/10/2018 12:00:00 AM,12/13/2018 12:00:00 AM,12/31/2019 12:00:00 AM,12/27/2018 12:00:00 AM,2019
2019-01-31,IDA2895A,AFRICA,SL,Sierra Leone,MINISTRY OF FINANCE,Fully Repaid,0.75,XDR,P002420,SL-Transport Sector SIM (FY96),33218610.43,0.0,0.0,34281611.66,34682911.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/15/2006 12:00:00 AM,05/15/2036 12:00:00 AM,07/22/1996 12:00:00 AM,06/27/1996 12:00:00 AM,01/17/1997 12:00:00 AM,12/31/2004 12:00:00 AM,,2019
2019-01-31,IDA59350,MIDDLE EAST AND NORTH AFRICA,DJ,Djibouti,Ministry of Economy and Finance,Disbursing,2.0,XDR,P146250,Governance for PSD and Finance Project,5100000.0,0.0,3732110.07,1612003.06,0.0,1590549.93,0.0,1590549.93,0.0,0.0,0.0,5322660.0,05/15/2022 12:00:00 AM,11/15/2041 12:00:00 AM,12/28/2016 12:00:00 AM,12/14/2016 12:00:00 AM,06/20/2017 12:00:00 AM,12/31/2020 12:00:00 AM,09/21/2018 12:00:00 AM,2019
2019-01-31,IDA3606A,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Fully Repaid,0.75,XDR,P057394,GM-Gateway SIL (FY02),2560724.39,0.0,0.0,3041558.65,3110343.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/01/2012 12:00:00 AM,09/01/2041 12:00:00 AM,03/21/2002 12:00:00 AM,02/28/2002 12:00:00 AM,09/18/2002 12:00:00 AM,12/31/2009 12:00:00 AM,,2019
2019-01-31,IDA07630,AFRICA,CM,Cameroon,"Ministry of Eco, Planning and RegionDev",Fully Repaid,0.75,USD,P000342,SEMRY RICE II,14500000.0,0.0,0.0,14500000.0,14500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/15/1988 12:00:00 AM,09/15/2027 12:00:00 AM,02/01/1978 12:00:00 AM,01/19/1978 12:00:00 AM,04/14/1978 12:00:00 AM,09/30/1984 12:00:00 AM,,2019
2019-01-31,IDA3748A,AFRICA,SL,Sierra Leone,MINISTRY OF FINANCE,Fully Repaid,0.75,XDR,P079335,SL-Natl Soc Action (FY03),1179579.0,0.0,0.0,1272422.45,1287326.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/01/2013 12:00:00 AM,03/01/2043 12:00:00 AM,06/02/2003 12:00:00 AM,04/24/2003 12:00:00 AM,08/11/2003 12:00:00 AM,12/31/2008 12:00:00 AM,,2019
2019-01-31,IDA55180,MIDDLE EAST AND NORTH AFRICA,DJ,Djibouti,Ministry of Economy and Finance,Disbursing,2.0,XDR,P146250,Governance for PSD and Finance Project,2000000.0,0.0,129465.64,1682923.94,0.0,1691444.37,0.0,1691444.37,0.0,0.0,0.0,1820910.01,09/15/2019 12:00:00 AM,03/15/2039 12:00:00 AM,11/06/2014 12:00:00 AM,06/23/2014 12:00:00 AM,03/12/2015 12:00:00 AM,12/31/2019 12:00:00 AM,08/10/2018 12:00:00 AM,2019
