End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2016-01-31,IDA53890,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P132786,BJ PRSC 9 Poverty Reduction Support,20000000.0,0.0,0.0,20030555.0,0.0,18084550.0,0.0,18084550.0,0.0,0.0,0.0,18084550.0,08/15/2024 12:00:00 AM,02/15/2054 12:00:00 AM,04/10/2014 12:00:00 AM,03/11/2014 12:00:00 AM,07/22/2014 12:00:00 AM,12/31/2014 12:00:00 AM,08/15/2014 12:00:00 AM,2016
2016-01-31,IDA19450,AFRICA,TD,Chad,Ministere des Finances et du Budget,Repaid,0.75,XDR,P000511,FINANCIAL REHAB CR,16200000.0,9245008.49,0.0,6933006.8,7353000.17,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,01/15/1999 12:00:00 AM,07/15/2028 12:00:00 AM,08/05/1988 12:00:00 AM,07/26/1988 12:00:00 AM,10/13/1988 12:00:00 AM,06/30/1991 12:00:00 AM,03/19/1993 12:00:00 AM,2016
2016-01-31,IDA47560,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P075058,IN: TN Health Systems,117700000.0,0.0,3072104.44,114311289.9,2750764.8,101376525.6,0.0,101376525.6,0.0,0.0,0.0,104448630.0,10/15/2020 12:00:00 AM,04/15/2045 12:00:00 AM,07/06/2010 12:00:00 AM,04/29/2010 12:00:00 AM,08/06/2010 12:00:00 AM,09/15/2015 12:00:00 AM,08/21/2015 12:00:00 AM,2016
2016-01-31,IDAH9830,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Disbursing,0.0,XDR,P123447,NI Rural Roads Infrastructure Imp.,54100000.0,0.0,30618660.47,17713505.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30618660.47,,,07/11/2014 12:00:00 AM,06/25/2014 12:00:00 AM,10/03/2014 12:00:00 AM,11/30/2017 12:00:00 AM,12/21/2015 12:00:00 AM,2016
2016-01-31,IDAA0270,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Repaid,0.75,XDR,P002340,SAL III,40000000.0,3796.32,0.0,41213492.11,45453516.62,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,11/01/1997 12:00:00 AM,05/01/2037 12:00:00 AM,06/05/1987 12:00:00 AM,05/21/1987 12:00:00 AM,06/29/1987 12:00:00 AM,06/30/1989 12:00:00 AM,08/02/1988 12:00:00 AM,2016
2016-01-31,IDA26310,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Repaid,0.75,XDR,P007784,ECON. REC. CRD II,60000000.0,0.0,0.0,61723004.3,62481090.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/2004 12:00:00 AM,06/15/2034 12:00:00 AM,06/22/1994 12:00:00 AM,06/21/1994 12:00:00 AM,06/29/1994 12:00:00 AM,06/30/1996 12:00:00 AM,06/27/1996 12:00:00 AM,2016
2016-01-31,IDA19860,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Repaid,0.75,XDR,P002961,RAILWAYS I,7000000.0,1398446.43,0.0,5772972.57,6062915.66,0.05,0.0,0.05,0.0,0.0,0.0,0.05,08/01/1999 12:00:00 AM,02/01/2029 12:00:00 AM,03/10/1989 12:00:00 AM,02/21/1989 12:00:00 AM,11/08/1989 12:00:00 AM,06/30/1993 12:00:00 AM,11/16/1993 12:00:00 AM,2016
2016-01-31,IDA18720,AFRICA,TD,Chad,Ministere des Finances et du Budget,Repaid,0.75,XDR,P000510,T.A. FOR ECON.&FINAN,12800000.0,81798.49,0.0,14452172.26,14317286.04,-0.05,0.0,-0.05,0.0,0.0,0.0,-0.05,03/01/1998 12:00:00 AM,09/01/2027 12:00:00 AM,04/27/1988 12:00:00 AM,01/26/1988 12:00:00 AM,09/23/1988 12:00:00 AM,06/30/1996 12:00:00 AM,01/05/1999 12:00:00 AM,2016
2016-01-31,IDA28030,LATIN AMERICA AND CARIBBEAN,DM,Dominica,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P006969,DM-  BASIC EDUCATION REF,3070000.0,151.2,0.0,2866004.42,797400.31,2174199.93,0.0,2174199.93,0.0,0.0,0.0,2174199.93,05/15/2006 12:00:00 AM,11/15/2030 12:00:00 AM,03/14/1996 12:00:00 AM,12/21/1995 12:00:00 AM,10/28/1996 12:00:00 AM,12/31/2001 12:00:00 AM,08/19/1999 12:00:00 AM,2016
2016-01-31,IDA40160,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P083377,SMALL TOWNS INFRA & CAP BLDG,12000000.0,0.0,0.0,12582762.24,229604.92,11093698.0,0.0,11093698.0,0.0,0.0,0.0,11093698.0,05/15/2015 12:00:00 AM,11/15/2044 12:00:00 AM,02/03/2005 12:00:00 AM,12/14/2004 12:00:00 AM,05/02/2005 12:00:00 AM,09/30/2011 12:00:00 AM,07/14/2011 12:00:00 AM,2016
2016-01-31,IDA18650,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Repaid,0.75,XDR,P001848,DEVELOP. MGMT,10000000.0,849931.49,0.0,9882526.21,10510692.03,-0.05,0.0,-0.05,0.0,0.0,0.0,-0.05,05/15/1998 12:00:00 AM,11/15/2027 12:00:00 AM,02/12/1988 12:00:00 AM,12/17/1987 12:00:00 AM,09/15/1988 12:00:00 AM,12/31/1994 12:00:00 AM,04/26/1995 12:00:00 AM,2016
2016-01-31,IDA18040,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaid,0.75,XDR,P001526,AGRI.CR.II(BTM),10000000.0,1172561.39,0.0,9509619.64,10318621.28,-0.05,0.0,-0.05,0.0,0.0,0.0,-0.05,08/15/1997 12:00:00 AM,02/15/2037 12:00:00 AM,07/23/1987 12:00:00 AM,05/21/1987 12:00:00 AM,10/08/1987 12:00:00 AM,06/30/1994 12:00:00 AM,09/01/1993 12:00:00 AM,2016
2016-01-31,IDA24910,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P008512,REHABILITATION,60000000.0,0.0,0.0,61976526.04,19543104.26,41842955.0,0.0,41842955.0,0.0,0.0,0.0,41842955.0,10/15/2003 12:00:00 AM,04/15/2033 12:00:00 AM,05/20/1993 12:00:00 AM,05/13/1993 12:00:00 AM,07/27/1993 12:00:00 AM,12/31/1996 12:00:00 AM,04/28/1997 12:00:00 AM,2016
2016-01-31,IDA30860,LATIN AMERICA AND CARIBBEAN,DM,Dominica,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P035730,OECS: Telecom Reform,600000.0,33953.25,0.0,583016.95,128918.94,468871.72,0.0,468871.72,0.0,0.0,0.0,468871.72,06/15/2008 12:00:00 AM,12/15/2032 12:00:00 AM,06/08/1998 12:00:00 AM,06/04/1998 12:00:00 AM,10/08/1998 12:00:00 AM,12/31/2004 12:00:00 AM,01/03/2005 12:00:00 AM,2016
2016-01-31,IDA48030,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P110018,GY Improving Teacher Education,4200000.0,22434.53,0.0,4255624.66,0.0,3844752.76,0.0,3844752.76,0.0,0.0,0.0,3844752.76,12/01/2020 12:00:00 AM,06/01/2030 12:00:00 AM,01/19/2011 12:00:00 AM,10/14/2010 12:00:00 AM,07/18/2011 12:00:00 AM,07/31/2015 12:00:00 AM,11/27/2015 12:00:00 AM,2016
2016-01-31,IDA23150,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Repaid,0.75,XDR,P002968,ENTERPRISE DEVELOPMENT,65600000.0,24240118.29,0.0,43628365.46,45530101.42,-0.05,0.0,-0.05,0.0,0.0,0.0,-0.05,03/15/2002 12:00:00 AM,09/15/2031 12:00:00 AM,01/09/1992 12:00:00 AM,12/03/1991 12:00:00 AM,09/17/1992 12:00:00 AM,06/30/2000 12:00:00 AM,02/14/2001 12:00:00 AM,2016
2016-01-31,IDA44530,LATIN AMERICA AND CARIBBEAN,DM,Dominica,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P100635,OECS E-Gov for Regional Integration,2400000.0,43328.7,0.0,2264287.11,0.0,2033365.45,0.0,2033365.45,0.0,0.0,0.0,2033365.45,11/15/2018 12:00:00 AM,05/15/2043 12:00:00 AM,12/19/2008 12:00:00 AM,05/27/2008 12:00:00 AM,06/18/2009 12:00:00 AM,02/28/2014 12:00:00 AM,08/05/2014 12:00:00 AM,2016
2016-01-31,IDA16350,AFRICA,GN,Guinea,MINISTERE DE L' AGRICULTURE ET DES,Repaid,0.75,XDR,P001038,GUECKEDOU AGRIC.DEVT,6600000.0,70418.13,0.0,8640304.07,10124289.34,-0.05,0.0,-0.05,0.0,0.0,0.0,-0.05,05/01/1996 12:00:00 AM,11/01/2035 12:00:00 AM,12/27/1985 12:00:00 AM,11/26/1985 12:00:00 AM,10/27/1986 12:00:00 AM,06/30/1992 12:00:00 AM,05/27/1994 12:00:00 AM,2016
2016-01-31,IDA14330,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaid,0.75,XDR,P001499,COTTON,7900000.0,10546.89,0.0,8581090.13,10949095.54,-0.05,0.0,-0.05,0.0,0.0,0.0,-0.05,06/01/1994 12:00:00 AM,12/01/2033 12:00:00 AM,03/05/1984 12:00:00 AM,12/22/1983 12:00:00 AM,08/31/1984 12:00:00 AM,06/30/1990 12:00:00 AM,07/03/1991 12:00:00 AM,2016
2016-01-31,IDA37560,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P071061,GOV SAC,20000000.0,0.0,0.0,22660344.0,1080880.71,19278682.5,0.0,19278682.5,0.0,0.0,0.0,19278682.5,10/15/2013 12:00:00 AM,04/15/2043 12:00:00 AM,05/28/2003 12:00:00 AM,05/15/2003 12:00:00 AM,07/30/2003 12:00:00 AM,06/30/2008 12:00:00 AM,06/05/2008 12:00:00 AM,2016
2016-01-31,IDA12840,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Repaid,0.75,XDR,P000266,VOLTA NOIRE AG.,6800000.0,4250618.69,0.0,2739729.79,3330427.22,-0.05,0.0,-0.05,0.0,0.0,0.0,-0.05,09/01/1992 12:00:00 AM,03/01/2032 12:00:00 AM,08/26/1982 12:00:00 AM,07/27/1982 12:00:00 AM,06/22/1983 12:00:00 AM,06/30/1988 12:00:00 AM,01/23/1989 12:00:00 AM,2016
2016-01-31,IDAH9070,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P145747,DRC: Strengthening PFMA,5000000.0,0.0,3151635.41,1486991.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3151635.41,,,02/20/2014 12:00:00 AM,01/30/2014 12:00:00 AM,05/23/2014 12:00:00 AM,12/31/2018 12:00:00 AM,12/23/2015 12:00:00 AM,2016
2016-01-31,IDAH9360,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P145965,Human Development Systems Strengthe,15000000.0,0.0,11576912.25,1853539.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11576912.25,,,06/19/2014 12:00:00 AM,04/23/2014 12:00:00 AM,01/20/2015 12:00:00 AM,12/31/2018 12:00:00 AM,01/28/2016 12:00:00 AM,2016
2016-01-31,IDA33611,LATIN AMERICA AND CARIBBEAN,HN,Honduras,Secretar?de Estado en el Despacho,Disbursed,0.75,XDR,P064913,HN EMERG DISASTER MGMT (TAL),9000000.0,523174.77,0.0,8494188.02,0.0,7671479.73,0.0,7671479.73,0.0,0.0,0.0,7671479.73,09/15/2017 12:00:00 AM,03/15/2027 12:00:00 AM,08/09/2007 12:00:00 AM,06/21/2007 12:00:00 AM,11/07/2007 12:00:00 AM,12/30/2010 12:00:00 AM,06/03/2011 12:00:00 AM,2016
2016-01-31,IDA43810,LATIN AMERICA AND CARIBBEAN,HN,Honduras,Secretar?de Estado en el Despacho,Disbursed,0.75,XDR,P101218,"HN Education Quality, Governance &",15370000.0,13180.37,0.0,15062906.36,0.0,13517298.44,0.0,13517298.44,0.0,0.0,0.0,13517298.44,06/01/2018 12:00:00 AM,12/01/2027 12:00:00 AM,07/02/2008 12:00:00 AM,01/24/2008 12:00:00 AM,11/14/2008 12:00:00 AM,06/30/2013 12:00:00 AM,09/04/2014 12:00:00 AM,2016
2016-01-31,IDAH8980,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P083813,DRC National Parks Rehabilitation,3000000.0,0.0,2107985.74,663037.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2107985.74,,,02/01/2014 12:00:00 AM,12/12/2013 12:00:00 AM,06/30/2014 12:00:00 AM,12/31/2018 12:00:00 AM,11/06/2015 12:00:00 AM,2016
2016-01-31,IDA23710,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Repaid,0.75,XDR,P001752,PUBLIC WORKS & CAPAC,20000000.0,257267.5,0.0,20891915.39,21284211.01,-0.05,0.0,-0.05,0.0,0.0,0.0,-0.05,10/01/2002 12:00:00 AM,04/01/2032 12:00:00 AM,07/17/1992 12:00:00 AM,05/26/1992 12:00:00 AM,10/22/1992 12:00:00 AM,03/31/1997 12:00:00 AM,08/18/1997 12:00:00 AM,2016
2016-01-31,IDA48860,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,3.95,XDR,P118779,PK: Tertiary Education Support Proj,190000000.0,77899480.12,4200628.06,100130708.4,0.0,94923873.15,0.0,94923873.15,0.0,0.0,0.0,99124501.21,09/15/2021 12:00:00 AM,03/15/2046 12:00:00 AM,09/22/2011 12:00:00 AM,03/24/2011 12:00:00 AM,11/30/2011 12:00:00 AM,06/30/2017 12:00:00 AM,01/05/2016 12:00:00 AM,2016
2016-01-31,IDAN0160,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P008521,PUB SEC RES MGT ADJ,44000000.0,0.0,0.0,43577120.0,10955056.0,34236400.0,0.0,34236400.0,0.0,0.0,0.0,34236400.0,05/15/2007 12:00:00 AM,11/15/2031 12:00:00 AM,05/06/1997 12:00:00 AM,04/16/1997 12:00:00 AM,06/17/1997 12:00:00 AM,06/30/1999 12:00:00 AM,07/02/1998 12:00:00 AM,2016
2016-01-31,IDA18170,LATIN AMERICA AND CARIBBEAN,DM,Dominica,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P006976,SAC I,3000000.0,929690.95,0.0,2184410.15,910071.75,1440487.19,0.0,1440487.19,0.0,0.0,0.0,1440487.19,07/15/1997 12:00:00 AM,01/15/2037 12:00:00 AM,06/18/1987 12:00:00 AM,06/09/1987 12:00:00 AM,09/10/1987 12:00:00 AM,06/30/1992 12:00:00 AM,09/11/1991 12:00:00 AM,2016
2016-01-31,IDA27140,LATIN AMERICA AND CARIBBEAN,DM,Dominica,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P006970,OECS WASTE MGMNT (SIM),600000.0,161804.34,0.0,470851.33,164770.31,352890.38,0.0,352890.38,0.0,0.0,0.0,352890.38,07/01/2005 12:00:00 AM,01/01/2030 12:00:00 AM,05/11/1995 12:00:00 AM,05/04/1995 12:00:00 AM,11/11/1996 12:00:00 AM,02/28/2002 12:00:00 AM,04/04/2002 12:00:00 AM,2016
2016-01-31,IDAD0420,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P153085,DRC-Goma Airport Project,52000000.0,0.0,49740649.9,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49740649.9,,,04/02/2015 12:00:00 AM,03/13/2015 12:00:00 AM,09/30/2015 12:00:00 AM,12/31/2020 12:00:00 AM,01/19/2016 12:00:00 AM,2016
2016-01-31,IDAH9260,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P145554,DRC:Financial Infrastructure and Ma,30000000.0,0.0,20754231.08,6502438.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20754231.08,,,04/03/2014 12:00:00 AM,03/18/2014 12:00:00 AM,09/03/2014 12:00:00 AM,12/31/2020 12:00:00 AM,01/22/2016 12:00:00 AM,2016
2016-01-31,IDA47380,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P117273,SN-PRSC 4-DPL,43000000.0,0.0,0.0,42073748.0,0.0,39206200.0,0.0,39206200.0,0.0,0.0,0.0,39206200.0,10/15/2020 12:00:00 AM,04/15/2050 12:00:00 AM,06/16/2010 12:00:00 AM,06/01/2010 12:00:00 AM,06/24/2010 12:00:00 AM,03/31/2011 12:00:00 AM,07/01/2010 12:00:00 AM,2016
2016-01-31,IDA08840,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Disbursed,0.75,USD,P001381,ROADS III,9000000.0,2141062.41,0.0,6858937.59,4183936.0,2675001.59,0.0,2675001.59,0.0,0.0,0.0,2675001.59,07/15/1989 12:00:00 AM,01/15/2029 12:00:00 AM,04/06/1979 12:00:00 AM,03/13/1979 12:00:00 AM,12/11/1979 12:00:00 AM,03/31/1986 12:00:00 AM,,2016
2016-01-31,IDA54950,LATIN AMERICA AND CARIBBEAN,DM,Dominica,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P129992,DM  Disaster Vuln. Reduction (APL3),17000000.0,0.0,13493531.65,1753544.34,0.0,1691968.35,0.0,1691968.35,0.0,0.0,0.0,15185500.0,08/01/2024 12:00:00 AM,02/01/2054 12:00:00 AM,06/10/2014 12:00:00 AM,05/01/2014 12:00:00 AM,09/08/2014 12:00:00 AM,07/01/2020 12:00:00 AM,11/09/2015 12:00:00 AM,2016
2016-01-31,IDA51910,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P128284,First Governance and Growth Sup Pro,55000000.0,0.0,0.0,55184984.0,0.0,49421900.0,0.0,49421900.0,0.0,0.0,0.0,49421900.0,02/15/2023 12:00:00 AM,08/15/2052 12:00:00 AM,12/20/2012 12:00:00 AM,12/20/2012 12:00:00 AM,12/20/2012 12:00:00 AM,03/31/2014 12:00:00 AM,12/27/2012 12:00:00 AM,2016
2016-01-31,IDA51180,LATIN AMERICA AND CARIBBEAN,VC,St. Vincent and the Grenadines,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P114963,6R (APL1A) Communic. Infrast. Prog.,6000000.0,0.0,4377355.84,1063581.79,0.0,1006594.16,0.0,1006594.16,0.0,0.0,0.0,5383950.0,08/15/2022 12:00:00 AM,02/15/2052 12:00:00 AM,06/26/2012 12:00:00 AM,05/22/2012 12:00:00 AM,12/11/2012 12:00:00 AM,02/01/2017 12:00:00 AM,01/26/2016 12:00:00 AM,2016
2016-01-31,IDA49860,LATIN AMERICA AND CARIBBEAN,VC,St. Vincent and the Grenadines,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P117871,Regional Disaster Vuln. Reduct. Pro,10920000.0,0.0,5236343.74,4631114.04,0.0,4289106.26,0.0,4289106.26,0.0,0.0,0.0,9525450.0,09/15/2021 12:00:00 AM,03/15/2046 12:00:00 AM,09/09/2011 12:00:00 AM,06/23/2011 12:00:00 AM,10/18/2011 12:00:00 AM,12/31/2018 12:00:00 AM,10/26/2015 12:00:00 AM,2016
2016-01-31,IDAH2040,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Disbursed,0.0,XDR,P098850,INFRA PRE-INVEST FACILITY,5000000.0,813752.46,0.0,4584853.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,03/08/2006 12:00:00 AM,02/16/2006 12:00:00 AM,04/04/2006 12:00:00 AM,01/31/2011 12:00:00 AM,07/27/2011 12:00:00 AM,2016
2016-01-31,IDA49780,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,2.0,XDR,P104164,IN: National Rural Livelihoods Proj,1000000000.0,474677571.6,249392608.9,221606760.0,0.0,211694391.2,0.0,211694391.2,0.0,0.0,0.0,461087000.0,01/01/2017 12:00:00 AM,07/01/2036 12:00:00 AM,07/18/2011 12:00:00 AM,07/05/2011 12:00:00 AM,08/08/2011 12:00:00 AM,12/31/2017 12:00:00 AM,12/16/2015 12:00:00 AM,2016
2016-01-31,IDA49970,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,2.0,XDR,P099979,IN: CBldg for Urban Development,60000000.0,15746102.43,33962176.82,4023438.4,0.0,3813355.81,0.0,3813355.81,0.0,0.0,0.0,37775532.63,01/15/2017 12:00:00 AM,07/15/2036 12:00:00 AM,12/08/2011 12:00:00 AM,07/21/2011 12:00:00 AM,01/27/2012 12:00:00 AM,06/30/2018 12:00:00 AM,01/19/2016 12:00:00 AM,2016
2016-01-31,IDA50740,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,2.0,XDR,P107648,National Dairy Support Project,352000000.0,101243436.9,153009020.0,64489559.12,0.0,62166753.97,0.0,62166753.97,0.0,0.0,0.0,215175774.0,06/01/2017 12:00:00 AM,12/01/2036 12:00:00 AM,04/13/2012 12:00:00 AM,03/15/2012 12:00:00 AM,06/22/2012 12:00:00 AM,11/29/2019 12:00:00 AM,12/16/2015 12:00:00 AM,2016
2016-01-31,IDA37360,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Repaid,0.75,XDR,P074760,NI PSAC,15000000.0,0.0,0.0,16226532.0,16757658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/2013 12:00:00 AM,12/15/2042 12:00:00 AM,03/19/2003 12:00:00 AM,03/13/2003 12:00:00 AM,06/16/2003 12:00:00 AM,12/31/2003 12:00:00 AM,06/19/2003 12:00:00 AM,2016
2016-01-31,IDAH1760,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Disbursed,0.0,XDR,P055068,IRR/DRAIN REHAB (APL #1),5200000.0,92451.25,0.0,5249045.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,07/27/2005 12:00:00 AM,06/30/2005 12:00:00 AM,10/25/2005 12:00:00 AM,04/30/2009 12:00:00 AM,09/23/2009 12:00:00 AM,2016
2016-01-31,IDA27670,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Repaid,0.75,XDR,P038916,NI/FISE II,30000000.0,0.0,0.0,26539718.89,28072635.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2005 12:00:00 AM,06/01/2035 12:00:00 AM,07/28/1995 12:00:00 AM,07/11/1995 12:00:00 AM,04/30/1996 12:00:00 AM,06/30/1998 12:00:00 AM,07/06/1998 12:00:00 AM,2016
2016-01-31,IDAH7050,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P101745,High Priority Reopening & Maintenan,63300000.0,0.0,21210326.51,36600633.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21210326.51,,,08/12/2011 12:00:00 AM,06/28/2011 12:00:00 AM,11/08/2011 12:00:00 AM,06/30/2016 12:00:00 AM,01/21/2016 12:00:00 AM,2016
2016-01-31,IDAH7210,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P117382,DRC: Capacity for Core Public Manag,29900000.0,0.0,5310726.13,22658632.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5310726.13,,,07/28/2011 12:00:00 AM,06/28/2011 12:00:00 AM,10/25/2011 12:00:00 AM,09/15/2016 12:00:00 AM,01/19/2016 12:00:00 AM,2016
2016-01-31,IDA45360,LATIN AMERICA AND CARIBBEAN,HN,Honduras,Secretar?de Estado en el Despacho,Disbursed,0.75,XDR,P104034,HN Power Sector Efficiency Enhancem,30000000.0,2257425.74,0.0,27992017.46,0.0,25787740.0,0.0,25787740.0,0.0,0.0,0.0,25787740.0,06/15/2019 12:00:00 AM,12/15/2028 12:00:00 AM,02/27/2009 12:00:00 AM,01/22/2009 12:00:00 AM,06/29/2010 12:00:00 AM,06/30/2015 12:00:00 AM,10/30/2015 12:00:00 AM,2016
2016-01-31,IDA41860,AFRICA,GH,Ghana,MINISTRY OF FINANCE AND ECO PLANNING,Disbursed,0.75,XDR,P095730,GH-PRSC 4- DPL,140000000.0,0.0,0.0,143090340.0,0.0,134460700.0,0.0,134460700.0,0.0,0.0,0.0,134460700.0,11/01/2016 12:00:00 AM,05/01/2046 12:00:00 AM,06/19/2006 12:00:00 AM,06/15/2006 12:00:00 AM,06/20/2006 12:00:00 AM,06/30/2007 12:00:00 AM,06/27/2006 12:00:00 AM,2016
2016-01-31,IDA49640,LATIN AMERICA AND CARIBBEAN,HN,Honduras,Secretar?de Estado en el Despacho,Disbursed,0.75,XDR,P082242,HN Nutrition and Social Protection,3600000.0,2753609.67,0.0,827602.58,0.0,746504.52,0.0,746504.52,0.0,0.0,0.0,746504.52,12/15/2021 12:00:00 AM,06/15/2031 12:00:00 AM,08/23/2011 12:00:00 AM,06/16/2011 12:00:00 AM,01/13/2012 12:00:00 AM,06/30/2013 12:00:00 AM,11/29/2013 12:00:00 AM,2016
2016-01-31,IDA53410,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P126470,SN-Governance & Growth Support Cred,30000000.0,0.0,0.0,30184000.0,0.0,27057800.0,0.0,27057800.0,0.0,0.0,0.0,27057800.0,02/15/2024 12:00:00 AM,08/15/2053 12:00:00 AM,12/20/2013 12:00:00 AM,12/19/2013 12:00:00 AM,12/26/2013 12:00:00 AM,03/31/2015 12:00:00 AM,12/30/2013 12:00:00 AM,2016
2016-01-31,IDA31500,LATIN AMERICA AND CARIBBEAN,DM,Dominica,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P069633,Dominica Disaster Management,2500000.0,884822.93,0.0,1524106.94,308046.9,1324484.13,0.0,1324484.13,0.0,0.0,0.0,1324484.13,03/15/2009 12:00:00 AM,09/15/2033 12:00:00 AM,12/11/1998 12:00:00 AM,12/10/1998 12:00:00 AM,06/09/1999 12:00:00 AM,12/31/2002 12:00:00 AM,11/04/2002 12:00:00 AM,2016
2016-01-31,IDA31450,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P038569,SOSAC,36500000.0,0.0,0.0,36050206.5,7091950.55,30408963.75,0.0,30408963.75,0.0,0.0,0.0,30408963.75,02/15/2009 12:00:00 AM,08/15/2033 12:00:00 AM,12/10/1998 12:00:00 AM,12/10/1998 12:00:00 AM,12/11/1998 12:00:00 AM,06/30/2000 12:00:00 AM,05/19/2000 12:00:00 AM,2016
