End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2020-01-31,IDA06120,AFRICA,NE,Niger,MINISTERE DES TRAVAUX PUBLICS,Fully Repaid,0.75,USD,P001944,HIGHWAY CONST. III,15600000.0,641862.4,0.0,14958137.6,14958137.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/1986 12:00:00 AM,07/15/2025 12:00:00 AM,03/05/1976 12:00:00 AM,02/17/1976 12:00:00 AM,01/31/1977 12:00:00 AM,06/30/1983 12:00:00 AM,,2020
2020-01-31,IDA03700,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",MINISTRY OF FINANCE,Repaying,0.75,USD,P005848,FISHERIES DEVT.I,3500000.0,0.0,0.0,3500000.0,3185000.0,315000.0,0.0,315000.0,0.0,0.0,0.0,315000.0,04/15/1983 12:00:00 AM,10/15/2022 12:00:00 AM,04/12/1973 12:00:00 AM,04/10/1973 12:00:00 AM,02/14/1974 12:00:00 AM,12/31/1978 12:00:00 AM,,2020
2020-01-31,IDA28770,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P042516,PUBLIC ENTERPRISE/PR,5129417.18,742885.22,0.0,4386531.96,1587687.71,2659912.82,0.0,2659912.82,0.0,0.0,0.0,2659912.82,07/15/2006 12:00:00 AM,01/15/2036 12:00:00 AM,06/25/1996 12:00:00 AM,06/11/1996 12:00:00 AM,09/25/1996 12:00:00 AM,06/30/2004 12:00:00 AM,11/19/2004 12:00:00 AM,2020
2020-01-31,IDA57010,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Fully Disbursed,0.75,XDR,P133777,NP: Financial sector stability DPC2,100000000.0,0.0,0.0,99422640.0,0.0,99140400.0,0.0,99140400.0,0.0,0.0,0.0,99140400.0,12/15/2021 12:00:00 AM,06/15/2053 12:00:00 AM,08/14/2015 12:00:00 AM,06/29/2015 12:00:00 AM,09/30/2015 12:00:00 AM,12/31/2015 12:00:00 AM,11/19/2015 12:00:00 AM,2020
2020-01-31,IDA34280,AFRICA,ST,Sao Tome and Principe,Ministry of Finance Trade and Blue Econo,Repaying,0.75,XDR,P069909,ST - Public Resource Management,4913793.1,2456896.55,0.0,2456896.55,499445.54,2145312.88,0.0,2145312.88,0.0,0.0,0.0,2145312.88,04/15/2011 12:00:00 AM,10/15/2040 12:00:00 AM,11/10/2000 12:00:00 AM,11/02/2000 12:00:00 AM,02/08/2001 12:00:00 AM,06/30/2004 12:00:00 AM,05/26/2004 12:00:00 AM,2020
2020-01-31,IDA52820,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Fully Disbursed,0.75,XDR,P129929,NP: Financial Sector DPC,30000000.0,0.0,0.0,30801419.0,0.0,27401305.0,0.0,27401305.0,0.0,0.0,0.0,27401305.0,11/15/2023 12:00:00 AM,05/15/2053 12:00:00 AM,07/31/2013 12:00:00 AM,06/27/2013 12:00:00 AM,09/04/2013 12:00:00 AM,12/31/2013 12:00:00 AM,10/24/2013 12:00:00 AM,2020
2020-01-31,IDAD4840,AFRICA,GN,Guinea,Ministry of Economy and Finance,Signed,,XDR,P167478,Guinea Education Project for Results,50000000.0,0.0,49707895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49707895.0,,,07/29/2019 12:00:00 AM,07/09/2019 12:00:00 AM,01/25/2020 12:00:00 AM,06/30/2024 12:00:00 AM,,2020
2020-01-31,IDAD4950,AFRICA,MZ,Mozambique,Ministry of Economy and Finance,Signed,,XDR,P160427,TREP,300000000.0,0.0,298109675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298109675.0,,,08/24/2019 12:00:00 AM,06/20/2019 12:00:00 AM,03/31/2020 12:00:00 AM,09/30/2025 12:00:00 AM,,2020
2020-01-31,IDA51190,LATIN AMERICA AND CARIBBEAN,GD,Grenada,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P114963,6R (APL1A) Communic. Infrast. Prog.,10000000.0,0.0,1854145.71,7288224.58,0.0,7096029.29,0.0,7096029.29,0.0,0.0,0.0,8950175.0,08/15/2022 12:00:00 AM,02/15/2052 12:00:00 AM,06/27/2012 12:00:00 AM,05/22/2012 12:00:00 AM,09/18/2013 12:00:00 AM,12/31/2020 12:00:00 AM,12/05/2019 12:00:00 AM,2020
2020-01-31,IDA04410,AFRICA,NE,Niger,MINISTERE DU DEVELOPPEMENT IND. DU COM.,Fully Repaid,0.75,USD,P001936,AGRICULTURAL CREDIT,2000000.0,208484.08,0.0,1791515.92,1791515.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/01/1984 12:00:00 AM,07/01/2023 12:00:00 AM,12/07/1973 12:00:00 AM,11/13/1973 12:00:00 AM,05/07/1974 12:00:00 AM,06/30/1979 12:00:00 AM,,2020
2020-01-31,IDA14890,AFRICA,GQ,Equatorial Guinea,Ministerio De Economia Y Hacienda,Repaying,0.75,XDR,P000637,TECHNICAL ASSISTANCE,6000000.0,52424.0,0.0,7206018.17,4676991.38,3384385.02,0.0,3384385.02,0.0,0.0,0.0,3384385.02,08/15/1994 12:00:00 AM,02/15/2034 12:00:00 AM,06/27/1984 12:00:00 AM,05/31/1984 12:00:00 AM,12/21/1984 12:00:00 AM,03/31/1993 12:00:00 AM,05/14/1993 12:00:00 AM,2020
2020-01-31,IDA15480,AFRICA,GQ,Equatorial Guinea,Ministerio De Economia Y Hacienda,Repaying,0.75,XDR,P000638,COCOA REHAB,9300000.0,5483.46,0.0,11146704.5,7123505.16,5823153.85,0.0,5823153.85,0.0,0.0,0.0,5823153.85,08/15/1995 12:00:00 AM,02/15/2035 12:00:00 AM,02/28/1985 12:00:00 AM,02/19/1985 12:00:00 AM,07/29/1985 12:00:00 AM,12/31/1990 12:00:00 AM,03/31/1992 12:00:00 AM,2020
2020-01-31,IDA32370,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P040659,GH-Com Based Pov Reduct SIL (FY99),2991078.85,4496.97,0.0,2986581.88,714299.15,2373682.83,0.0,2373682.83,0.0,0.0,0.0,2373682.83,08/01/2009 12:00:00 AM,02/01/2039 12:00:00 AM,07/27/2001 12:00:00 AM,06/09/1999 12:00:00 AM,10/23/2001 12:00:00 AM,12/31/2005 12:00:00 AM,06/22/2006 12:00:00 AM,2020
2020-01-31,IDA09530,AFRICA,GN,Guinea,Ministere Des Travaux,Fully Repaid,0.75,USD,P001027,HIGHWAYS II,13000000.0,45600.32,0.0,12954399.68,12954399.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/15/1989 12:00:00 AM,04/15/2029 12:00:00 AM,11/02/1979 12:00:00 AM,09/18/1979 12:00:00 AM,01/29/1980 12:00:00 AM,12/31/1984 12:00:00 AM,,2020
2020-01-31,IDA26820,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P000926,GH-Thermal Power SIL 5 (FY95),28182728.29,2056748.83,0.0,26125979.46,13682028.73,12528961.75,0.0,12528961.75,0.0,0.0,0.0,12528961.75,06/01/2005 12:00:00 AM,12/01/2034 12:00:00 AM,06/30/1995 12:00:00 AM,02/16/1995 12:00:00 AM,11/17/1995 12:00:00 AM,12/31/2006 12:00:00 AM,04/17/2007 12:00:00 AM,2020
2020-01-31,IDA58610,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Fully Disbursed,1.83,XDR,P157207,Pakistan Competitiveness and Growth DPC,109700000.0,0.0,0.0,108040338.0,0.0,106575930.0,0.0,106575930.0,0.0,0.0,0.0,106575930.0,08/01/2021 12:00:00 AM,02/01/2041 12:00:00 AM,06/23/2016 12:00:00 AM,06/21/2016 12:00:00 AM,06/28/2016 12:00:00 AM,12/31/2017 12:00:00 AM,06/29/2016 12:00:00 AM,2020
2020-01-31,IDA17970,AFRICA,GQ,Equatorial Guinea,Ministerio de Hacienda y Persupestos,Repaying,0.75,XDR,P000639,EDUCATION I,5100000.0,302890.33,0.0,5381752.58,2677393.21,2786989.39,0.0,2786989.39,0.0,0.0,0.0,2786989.39,11/15/1997 12:00:00 AM,05/15/2037 12:00:00 AM,07/06/1987 12:00:00 AM,05/21/1987 12:00:00 AM,01/13/1988 12:00:00 AM,01/31/1997 12:00:00 AM,01/23/1997 12:00:00 AM,2020
2020-01-31,IDA50780,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Repaying,2.0,XDR,P122204,Second Secondary and Local Roads Project,40000000.0,1136747.29,0.0,38384947.36,7063508.85,27558496.37,0.0,27558496.37,0.0,0.0,0.0,27558496.37,07/15/2017 12:00:00 AM,01/15/2037 12:00:00 AM,03/22/2012 12:00:00 AM,03/15/2012 12:00:00 AM,05/24/2012 12:00:00 AM,06/30/2017 12:00:00 AM,11/19/2018 12:00:00 AM,2020
2020-01-31,IDA51080,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Repaying,2.0,XDR,P112523,EW HIGHWAY IMP 3,43000000.0,5983388.74,0.0,35501654.69,6746203.5,26187752.85,0.0,26187752.85,0.0,0.0,0.0,26187752.85,07/15/2017 12:00:00 AM,01/15/2037 12:00:00 AM,06/28/2012 12:00:00 AM,06/26/2012 12:00:00 AM,07/27/2012 12:00:00 AM,06/30/2016 12:00:00 AM,11/01/2016 12:00:00 AM,2020
2020-01-31,IDA29320,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P048522,EMERGENCY FLOOD REHABILITATION PROJECT,30000000.0,398742.98,0.0,27549378.89,9658336.15,19216739.26,0.0,19216739.26,0.0,0.0,0.0,19216739.26,05/01/2007 12:00:00 AM,11/01/2036 12:00:00 AM,12/30/1996 12:00:00 AM,12/23/1996 12:00:00 AM,03/21/1997 12:00:00 AM,12/31/2001 12:00:00 AM,11/11/2002 12:00:00 AM,2020
2020-01-31,IDA07590,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Repaid,0.75,USD,P000255,DFC,4000000.0,813253.12,0.0,3186746.88,3186746.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/15/1988 12:00:00 AM,10/15/2027 12:00:00 AM,01/12/1978 12:00:00 AM,12/22/1977 12:00:00 AM,07/11/1978 12:00:00 AM,12/31/1985 12:00:00 AM,,2020
2020-01-31,IDA31140,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P000970,GH-Trade Gateway & Inv SIL (FY99),22667741.18,962154.65,0.0,21705586.53,6185379.2,16436714.39,0.0,16436714.39,0.0,0.0,0.0,16436714.39,11/01/2008 12:00:00 AM,05/01/2038 12:00:00 AM,10/07/1998 12:00:00 AM,07/09/1998 12:00:00 AM,01/13/1999 12:00:00 AM,12/31/2009 12:00:00 AM,05/28/2010 12:00:00 AM,2020
2020-01-31,IDA02070,AFRICA,NE,Niger,Ministre du Plan,Fully Repaid,0.75,USD,P001936,AGRICULTURAL CREDIT,604361.51,44333.43,0.0,560028.08,560028.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/15/1980 12:00:00 AM,01/15/2020 12:00:00 AM,06/29/1970 12:00:00 AM,06/16/1970 12:00:00 AM,12/15/1970 12:00:00 AM,12/31/1974 12:00:00 AM,,2020
2020-01-31,IDA28521,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Repaying,0.75,XDR,P008414,HEALTH,2700000.0,162219.88,0.0,2766385.68,829409.67,2050053.89,0.0,2050053.89,0.0,0.0,0.0,2050053.89,10/01/2011 12:00:00 AM,04/01/2041 12:00:00 AM,12/18/2001 12:00:00 AM,08/28/2001 12:00:00 AM,03/27/2002 12:00:00 AM,12/31/2002 12:00:00 AM,03/12/2003 12:00:00 AM,2020
2020-01-31,IDAD5070,AFRICA,GN,Guinea,Ministry of Economy and Finance,Signed,,XDR,P164283,Support to MSME Growth and Access to Fin,15000000.0,0.0,15008755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15008755.0,,,07/29/2019 12:00:00 AM,06/07/2019 12:00:00 AM,01/25/2020 12:00:00 AM,05/29/2024 12:00:00 AM,,2020
2020-01-31,IDA58470,EAST ASIA AND PACIFIC,VU,Vanuatu,Ministry of Finance and Eco Managment,Disbursing,0.75,XDR,P156505,Vanuatu Reconstruction Project,25000000.0,0.0,15698374.41,8634089.14,0.0,8604793.09,0.0,8604793.09,0.0,0.0,0.0,24303167.5,09/15/2026 12:00:00 AM,03/15/2056 12:00:00 AM,08/02/2016 12:00:00 AM,06/17/2016 12:00:00 AM,09/12/2016 12:00:00 AM,04/30/2022 12:00:00 AM,01/28/2020 12:00:00 AM,2020
2020-01-31,IDA56320,EAST ASIA AND PACIFIC,VU,Vanuatu,MINISTRY OF FINANCE AND HOUSING,Disbursing,0.75,XDR,P154149,Vanuatu Aviation Investment Project,59500000.0,0.0,3.64,59280556.14,0.0,58244981.36,0.0,58244981.36,0.0,0.0,0.0,58244985.0,10/15/2025 12:00:00 AM,04/15/2055 12:00:00 AM,06/03/2015 12:00:00 AM,05/08/2015 12:00:00 AM,07/09/2015 12:00:00 AM,12/31/2019 12:00:00 AM,12/27/2019 12:00:00 AM,2020
2020-01-31,IDAD5010,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Effective,,XDR,P164331,Malawi - Electricity Access Project,6000000.0,0.0,6058580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6058580.0,,,10/18/2019 12:00:00 AM,06/20/2019 12:00:00 AM,01/16/2020 12:00:00 AM,06/30/2024 12:00:00 AM,,2020
2020-01-31,IDA31110,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P056487,MG -MINING PROJECT,5000000.0,250701.47,0.0,4753052.79,5305808.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/2008 12:00:00 AM,05/01/2038 12:00:00 AM,07/30/1998 12:00:00 AM,06/30/1998 12:00:00 AM,01/25/1999 12:00:00 AM,12/31/2002 12:00:00 AM,06/10/2003 12:00:00 AM,2020
2020-01-31,IDAG2350,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Effective,,USD,P155550,GH-Macroeconomic Stability for Comp.,400000000.0,0.0,400000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000.0,,,10/14/2015 12:00:00 AM,06/30/2015 12:00:00 AM,10/14/2015 12:00:00 AM,11/30/2016 12:00:00 AM,,2020
2020-01-31,IDAD4220,AFRICA,CG,"Congo, Republic of",Min of Finance Budget & Public Portfolio,Effective,,XDR,P145263,LISUNGI - Safety Nets System Project,9160000.0,0.0,9225565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9225565.0,,,03/19/2019 12:00:00 AM,02/07/2019 12:00:00 AM,12/13/2019 12:00:00 AM,12/31/2022 12:00:00 AM,,2020
2020-01-31,IDA38710,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P074881,KG Pymnt/Bank Syst Modernizatio,9000000.0,2640387.26,0.0,6494835.78,727706.55,5222985.76,0.0,5222985.76,0.0,0.0,0.0,5222985.76,07/15/2014 12:00:00 AM,01/15/2044 12:00:00 AM,06/09/2004 12:00:00 AM,03/16/2004 12:00:00 AM,09/23/2004 12:00:00 AM,10/30/2012 12:00:00 AM,02/28/2013 12:00:00 AM,2020
2020-01-31,IDA10470,AFRICA,CG,"Congo, Republic of","Ministre de l'Economie, Finances",Fully Repaid,0.75,USD,P000544,RAILWAYS II,30000000.0,545316.63,0.0,29454683.37,29454683.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/1990 12:00:00 AM,03/15/2030 12:00:00 AM,07/15/1980 12:00:00 AM,06/19/1980 12:00:00 AM,04/24/1981 12:00:00 AM,12/31/1985 12:00:00 AM,,2020
2020-01-31,IDA62280,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Disbursing,0.0,USD,P163714,General Education Modernization Project,100000000.0,0.0,95418786.0,4581214.0,0.0,4581214.0,0.0,4581214.0,0.0,0.0,0.0,100000000.0,05/15/2024 12:00:00 AM,11/15/2040 12:00:00 AM,07/25/2018 12:00:00 AM,04/26/2018 12:00:00 AM,08/30/2018 12:00:00 AM,06/30/2024 12:00:00 AM,05/28/2019 12:00:00 AM,2020
2020-01-31,IDA41240,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P092986,GH-Economic Management CB,25000000.0,41166.68,0.0,26664874.53,2159602.91,21641628.48,0.0,21641628.48,0.0,0.0,0.0,21641628.48,12/01/2015 12:00:00 AM,06/01/2045 12:00:00 AM,12/28/2005 12:00:00 AM,11/15/2005 12:00:00 AM,03/27/2006 12:00:00 AM,05/31/2013 12:00:00 AM,11/12/2013 12:00:00 AM,2020
2020-01-31,IDA04221,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Repaying,0.75,USD,P010076,THIRD KARACHI PORT P,18055121.33,4708.69,0.0,18050412.64,10784624.77,1267357.43,0.0,1267357.43,5998430.44,5998430.44,0.0,1267357.43,12/01/1983 12:00:00 AM,06/01/2023 12:00:00 AM,07/19/1973 12:00:00 AM,06/28/1973 12:00:00 AM,12/14/1973 12:00:00 AM,06/30/1981 12:00:00 AM,,2020
2020-01-31,IDA03200,AFRICA,CM,Cameroon,"Ministry of Eco, Planning and RegionDev",Fully Repaid,0.75,USD,P000321,EDUCATION II,9000000.0,761763.22,0.0,8238236.78,8238236.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/1982 12:00:00 AM,06/15/2022 12:00:00 AM,06/28/1972 12:00:00 AM,06/20/1972 12:00:00 AM,02/27/1973 12:00:00 AM,06/30/1982 12:00:00 AM,,2020
2020-01-31,IDA39710,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P084015,GH-Small Towns Water Sply & Sanit (FY05),26000000.0,1808385.7,0.0,25280657.13,2561343.3,20296431.25,0.0,20296431.25,0.0,0.0,0.0,20296431.25,09/15/2014 12:00:00 AM,03/15/2044 12:00:00 AM,08/13/2004 12:00:00 AM,07/27/2004 12:00:00 AM,11/17/2004 12:00:00 AM,04/30/2010 12:00:00 AM,11/10/2010 12:00:00 AM,2020
2020-01-31,IDA31370,AFRICA,CM,Cameroon,MINISTERE DES INVESTISSEMENTS PUBLIQUES,Repaying,0.75,XDR,P045348,CAM:AG.EXT.&RES. SUPPORT,3829448.98,189851.07,0.0,3639597.91,966896.5,2875518.05,0.0,2875518.05,0.0,0.0,0.0,2875518.05,02/15/2009 12:00:00 AM,08/15/2038 12:00:00 AM,12/23/1998 12:00:00 AM,10/15/1998 12:00:00 AM,06/09/1999 12:00:00 AM,06/30/2004 12:00:00 AM,01/24/2005 12:00:00 AM,2020
2020-01-31,IDA04151,AFRICA,BJ,Benin,CAISSE AUTONOME D'AMORTISSEMENT,Fully Repaid,0.75,USD,P000065,ROAD CONSTRUCTION I,9000000.0,2626929.77,0.0,6373070.23,6373070.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/15/1983 12:00:00 AM,01/15/2023 12:00:00 AM,03/10/1976 12:00:00 AM,03/02/1976 12:00:00 AM,10/05/1976 12:00:00 AM,10/31/1981 12:00:00 AM,,2020
2020-01-31,IDA09820,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Repaid,0.75,USD,P000259,FORESTRY,14500000.0,7827845.92,0.0,6672154.08,4817778.01,0.0,0.0,0.0,1854376.07,1854376.07,0.0,0.0,06/01/1990 12:00:00 AM,12/01/2029 12:00:00 AM,04/07/1980 12:00:00 AM,02/12/1980 12:00:00 AM,12/31/1980 12:00:00 AM,06/30/1986 12:00:00 AM,,2020
2020-01-31,IDA06260,AFRICA,BI,Burundi,MINISTERE DE L'AGRICULTURE ET L'ELEVAGE,Fully Repaid,0.75,USD,P000170,FISHERIES DEVELOPMEN,6000000.0,2036686.41,0.0,3963313.59,3963313.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/1986 12:00:00 AM,11/15/2025 12:00:00 AM,06/11/1976 12:00:00 AM,04/20/1976 12:00:00 AM,02/22/1977 12:00:00 AM,06/30/1982 12:00:00 AM,,2020
2020-01-31,IDAD4210,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Effective,,XDR,P152822,HOA: Support to FD Impacts,150000000.0,0.0,149536770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149536770.0,,,06/11/2019 12:00:00 AM,04/17/2019 12:00:00 AM,10/07/2019 12:00:00 AM,12/31/2023 12:00:00 AM,,2020
2020-01-31,IDAD3940,AFRICA,NE,Niger,Ministre du Plan,Effective,,XDR,P162933,North Core/Dorsale Nord Interconnector,96309178.0,0.0,94321075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94321075.0,,,12/19/2018 12:00:00 AM,10/31/2018 12:00:00 AM,05/30/2019 12:00:00 AM,12/15/2024 12:00:00 AM,,2020
2020-01-31,IDA38890,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P082373,GH-Urban Env Sanitation 2 ( FY04),62000000.0,3550466.47,0.0,60640769.22,6066540.48,48060785.77,0.0,48060785.77,0.0,0.0,0.0,48060785.77,09/01/2014 12:00:00 AM,03/01/2044 12:00:00 AM,08/13/2004 12:00:00 AM,04/29/2004 12:00:00 AM,10/27/2004 12:00:00 AM,12/31/2012 12:00:00 AM,11/13/2013 12:00:00 AM,2020
2020-01-31,IDA35540,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P050623,GH-Road Sec Dev Project (FY02),185160737.05,21977.08,0.0,185138759.97,36408013.36,168598166.99,0.0,168598166.99,0.0,0.0,0.0,168598166.99,09/01/2011 12:00:00 AM,03/01/2041 12:00:00 AM,10/23/2001 12:00:00 AM,07/26/2001 12:00:00 AM,01/15/2002 12:00:00 AM,06/27/2008 12:00:00 AM,11/25/2008 12:00:00 AM,2020
2020-01-31,IDA47630,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Fully Disbursed,0.75,XDR,P117698,Georgia: DPO-2,40000000.0,0.0,0.0,40958400.0,0.0,36489175.0,0.0,36489175.0,0.0,0.0,0.0,36489175.0,10/15/2020 12:00:00 AM,04/15/2030 12:00:00 AM,08/12/2010 12:00:00 AM,07/29/2010 12:00:00 AM,09/23/2010 12:00:00 AM,03/31/2011 12:00:00 AM,09/27/2010 12:00:00 AM,2020
2020-01-31,IDA40920,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P075994,3A-WAPP Phase 1 APL 1 (FY05),40000000.0,296811.8,0.0,40792404.66,3312676.16,32958757.26,0.0,32958757.26,0.0,0.0,0.0,32958757.26,09/15/2015 12:00:00 AM,03/15/2045 12:00:00 AM,08/31/2005 12:00:00 AM,06/30/2005 12:00:00 AM,11/01/2005 12:00:00 AM,06/30/2013 12:00:00 AM,05/30/2014 12:00:00 AM,2020
2020-01-31,IDA05590,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,USD,P005761,W/S & SEWERAG-HODEIDA,8100000.0,0.0,0.0,8100000.0,6885000.0,1215000.0,0.0,1215000.0,0.0,0.0,0.0,1215000.0,07/15/1985 12:00:00 AM,01/15/2025 12:00:00 AM,06/20/1975 12:00:00 AM,06/17/1975 12:00:00 AM,12/29/1975 12:00:00 AM,06/30/1982 12:00:00 AM,,2020
2020-01-31,IDA32630,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Repaying,0.75,XDR,P057813,JUDICIAL REFORM,13400000.0,13980.71,0.0,13352359.82,6049284.41,7830148.68,0.0,7830148.68,0.0,0.0,0.0,7830148.68,11/15/2009 12:00:00 AM,05/15/2034 12:00:00 AM,06/30/1999 12:00:00 AM,06/29/1999 12:00:00 AM,09/22/1999 12:00:00 AM,06/30/2006 12:00:00 AM,10/06/2006 12:00:00 AM,2020
2020-01-31,IDA34540,AFRICA,CM,Cameroon,MINISTERE DES INVESTISSEMENTS PUBLIQUES,Repaying,0.75,XDR,P073065,CM-MultiSecal HIV/AIDS SIL (FY01),34456126.05,1930950.55,0.0,32525175.5,6704031.74,28791728.12,0.0,28791728.12,0.0,0.0,0.0,28791728.12,05/01/2011 12:00:00 AM,11/01/2040 12:00:00 AM,03/07/2001 12:00:00 AM,01/10/2001 12:00:00 AM,09/28/2001 12:00:00 AM,06/30/2007 12:00:00 AM,08/04/2008 12:00:00 AM,2020
2020-01-31,IDA36940,AFRICA,CM,Cameroon,MINISTERE DES INVESTISSEMENTS PUBLIQUES,Repaying,0.75,XDR,P074490,CM-Douala Infrastructure (FY03),55571551.8,2076439.59,0.0,53495112.21,9259063.06,50222197.74,0.0,50222197.74,0.0,0.0,0.0,50222197.74,09/15/2012 12:00:00 AM,03/15/2042 12:00:00 AM,07/26/2002 12:00:00 AM,07/18/2002 12:00:00 AM,03/21/2003 12:00:00 AM,12/31/2009 12:00:00 AM,05/18/2010 12:00:00 AM,2020
2020-01-31,IDA64640,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.0,USD,P169907,Resilient Kerala Program 1,90400000.0,0.0,0.0,90400000.0,0.0,90400000.0,0.0,90400000.0,0.0,0.0,0.0,90400000.0,11/15/2024 12:00:00 AM,11/15/2043 12:00:00 AM,06/28/2019 12:00:00 AM,06/27/2019 12:00:00 AM,08/21/2019 12:00:00 AM,02/01/2021 12:00:00 AM,08/27/2019 12:00:00 AM,2020
2020-01-31,IDA28751,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Repaying,0.75,XDR,P040642,ZM-ERIPTA (FY96),7500000.0,2577946.59,0.0,5410064.17,790660.25,4301410.33,0.0,4301410.33,0.0,0.0,0.0,4301410.33,11/01/2012 12:00:00 AM,05/01/2042 12:00:00 AM,10/04/2002 12:00:00 AM,09/19/2002 12:00:00 AM,11/12/2002 12:00:00 AM,09/30/2005 12:00:00 AM,03/01/2006 12:00:00 AM,2020
2020-01-31,IDA21640,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005878,RY-POWER III,15500000.0,506179.28,0.0,15965219.91,9712264.13,6652681.52,0.0,6652681.52,0.0,0.0,0.0,6652681.52,12/01/2000 12:00:00 AM,06/01/2030 12:00:00 AM,02/06/1991 12:00:00 AM,06/21/1990 12:00:00 AM,08/06/1991 12:00:00 AM,12/31/1999 12:00:00 AM,09/12/2000 12:00:00 AM,2020
