End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2018-01-31,IDA44580,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Fully Disbursed,0.75,XDR,P108932,ET-Pastoral Community Develpt  II (FY08),23400000.0,107079.31,0.0,21649386.3,0.0,20596420.71,0.0,20596420.71,0.0,0.0,0.0,20596420.71,06/01/2018 12:00:00 AM,12/01/2047 12:00:00 AM,06/13/2008 12:00:00 AM,05/29/2008 12:00:00 AM,10/09/2008 12:00:00 AM,12/31/2013 12:00:00 AM,10/08/2014 12:00:00 AM,2018
2018-01-31,IDAH0320,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Disbursed,0.0,XDR,P074030,BF-Transp Sec SIM (FY03),42600000.0,638046.61,0.0,46115127.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,04/18/2003 12:00:00 AM,04/08/2003 12:00:00 AM,08/15/2003 12:00:00 AM,03/31/2011 12:00:00 AM,10/27/2011 12:00:00 AM,2018
2018-01-31,IDA56410,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P100406,Lake Victoria Phase II APL 1 (FY09),10000000.0,0.0,7526.64,10170348.0,0.0,10629449.36,0.0,10629449.36,0.0,0.0,0.0,10636976.0,11/01/2021 12:00:00 AM,05/01/2053 12:00:00 AM,06/29/2015 12:00:00 AM,05/26/2015 12:00:00 AM,08/24/2015 12:00:00 AM,12/31/2017 12:00:00 AM,12/29/2017 12:00:00 AM,2018
2018-01-31,IDA42990,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P078538,IN: Third National HIV/AIDS Control Proj,250000000.0,7863818.73,0.0,252407087.81,39973536.54,195487793.28,0.0,195487793.28,0.0,0.0,0.0,195487793.28,10/15/2017 12:00:00 AM,04/15/2042 12:00:00 AM,07/05/2007 12:00:00 AM,04/26/2007 12:00:00 AM,09/05/2007 12:00:00 AM,09/30/2012 12:00:00 AM,04/08/2013 12:00:00 AM,2018
2018-01-31,IDA44570,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Fully Disbursed,0.75,XDR,P096323,ET-Tana &Beles Int.  Wat Res Dev Project,45000000.0,535.86,0.0,41206467.32,0.0,39924612.57,0.0,39924612.57,0.0,0.0,0.0,39924612.57,06/15/2018 12:00:00 AM,12/15/2047 12:00:00 AM,06/13/2008 12:00:00 AM,05/29/2008 12:00:00 AM,10/08/2008 12:00:00 AM,07/31/2016 12:00:00 AM,11/28/2016 12:00:00 AM,2018
2018-01-31,IDA43750,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Fully Disbursed,0.75,XDR,P074011,ET/Nile Basin Initiative:ET-SU Interconn,41050000.0,1664971.76,0.0,39317225.72,0.0,36963643.23,0.0,36963643.23,0.0,0.0,0.0,36963643.23,04/01/2018 12:00:00 AM,10/01/2047 12:00:00 AM,01/17/2008 12:00:00 AM,12/20/2007 12:00:00 AM,07/31/2008 12:00:00 AM,06/30/2013 12:00:00 AM,10/27/2014 12:00:00 AM,2018
2018-01-31,IDA45300,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P100406,Lake Victoria Phase II APL 1 (FY09),32500000.0,0.0,39838.84,31549588.32,0.0,30122545.16,0.0,30122545.16,0.0,0.0,0.0,30162384.0,07/01/2019 12:00:00 AM,01/01/2049 12:00:00 AM,05/22/2009 12:00:00 AM,03/03/2009 12:00:00 AM,08/20/2009 12:00:00 AM,12/31/2017 12:00:00 AM,03/04/2016 12:00:00 AM,2018
2018-01-31,IDA52130,AFRICA,SS,South Sudan,Minister of Finance & Economic Planning,Disbursing,0.75,XDR,P127079,SS-Local Governance&Service Delivery,50000000.0,0.0,8009844.42,38253182.72,0.0,39346555.58,0.0,39346555.58,0.0,0.0,0.0,47356400.0,04/15/2023 12:00:00 AM,10/15/2052 12:00:00 AM,11/14/2013 12:00:00 AM,03/28/2013 12:00:00 AM,02/21/2014 12:00:00 AM,12/31/2018 12:00:00 AM,01/30/2018 12:00:00 AM,2018
2018-01-31,IDAH1440,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P084736,Public Admin Capacity Building Project,27000000.0,8215.35,0.0,27971947.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,02/16/2005 12:00:00 AM,01/27/2005 12:00:00 AM,05/02/2005 12:00:00 AM,06/30/2009 12:00:00 AM,12/23/2009 12:00:00 AM,2018
2018-01-31,IDA08240,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,USD,P009725,NATIONAL DAIRY PROJE,150000000.0,0.0,0.0,150000000.0,102750000.0,47250000.0,0.0,47250000.0,0.0,0.0,0.0,47250000.0,11/01/1988 12:00:00 AM,05/01/2028 12:00:00 AM,06/19/1978 12:00:00 AM,06/08/1978 12:00:00 AM,12/20/1978 12:00:00 AM,12/31/1985 12:00:00 AM,,2018
2018-01-31,IDA29500,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P049301,A.P. EMERG. CYCLONE,100000000.0,9951420.25,0.0,86350265.39,40514617.16,54397078.53,0.0,54397078.53,0.0,0.0,0.0,54397078.53,07/15/2007 12:00:00 AM,01/15/2032 12:00:00 AM,06/03/1997 12:00:00 AM,05/06/1997 12:00:00 AM,07/09/1997 12:00:00 AM,07/31/2002 12:00:00 AM,07/15/2002 12:00:00 AM,2018
2018-01-31,IDA55280,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,0.75,XDR,P122476,SN:Public Res.Management StrengtheningTA,30000000.0,0.0,12091985.67,15788392.27,0.0,16321854.33,0.0,16321854.33,0.0,0.0,0.0,28413840.0,09/15/2020 12:00:00 AM,03/15/2052 12:00:00 AM,09/23/2014 12:00:00 AM,07/31/2014 12:00:00 AM,11/10/2014 12:00:00 AM,06/30/2019 12:00:00 AM,01/29/2018 12:00:00 AM,2018
2018-01-31,IDAH8810,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P143025,Lao PDR PRSO 9,10000000.0,0.0,0.0,10246578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10/10/2013 12:00:00 AM,09/30/2013 12:00:00 AM,10/29/2013 12:00:00 AM,03/31/2014 12:00:00 AM,11/08/2013 12:00:00 AM,2018
2018-01-31,IDAH1630,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P078284,Emergency Transport Rehabilitation,45000000.0,3491276.7,0.0,41662632.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,06/16/2005 12:00:00 AM,05/19/2005 12:00:00 AM,07/15/2005 12:00:00 AM,06/30/2008 12:00:00 AM,10/27/2009 12:00:00 AM,2018
2018-01-31,IDA44560,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Fully Disbursed,0.75,XDR,P101474,ET-Urban Local Govt Development (FY08),150000000.0,56528.57,0.0,143971089.03,0.0,136626347.97,0.0,136626347.97,0.0,0.0,0.0,136626347.97,06/01/2018 12:00:00 AM,12/01/2047 12:00:00 AM,06/13/2008 12:00:00 AM,05/29/2008 12:00:00 AM,11/10/2008 12:00:00 AM,12/31/2014 12:00:00 AM,04/10/2015 12:00:00 AM,2018
2018-01-31,IDA20080,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P009990,VOCATIONAL TRAINING,250000000.0,133307780.44,0.0,121417327.57,93701038.07,35254276.37,0.0,35254276.37,0.0,0.0,0.0,35254276.37,12/15/1998 12:00:00 AM,06/15/2023 12:00:00 AM,06/16/1989 12:00:00 AM,04/27/1989 12:00:00 AM,08/08/1989 12:00:00 AM,12/31/1998 12:00:00 AM,06/01/1999 12:00:00 AM,2018
2018-01-31,IDA50290,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Disbursed,0.75,XDR,P125740,TZ-Basic Health Services Project (FY12),100000000.0,25953.87,0.0,95092688.99,0.0,91920408.9,0.0,91920408.9,0.0,0.0,0.0,91920408.9,02/15/2022 12:00:00 AM,08/15/2051 12:00:00 AM,01/17/2012 12:00:00 AM,12/20/2011 12:00:00 AM,03/01/2012 12:00:00 AM,10/30/2016 12:00:00 AM,03/23/2017 12:00:00 AM,2018
2018-01-31,IDA45430,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Fully Disbursed,0.75,XDR,P113156,ETHIOPIA GLOBAL FOOD CRISIS RESPONSE PRO,122500000.0,10304553.69,0.0,116739643.16,0.0,109566456.97,0.0,109566456.97,0.0,0.0,0.0,109566456.97,12/15/2018 12:00:00 AM,06/15/2048 12:00:00 AM,12/12/2008 12:00:00 AM,12/10/2008 12:00:00 AM,12/23/2008 12:00:00 AM,07/31/2010 12:00:00 AM,07/18/2010 12:00:00 AM,2018
2018-01-31,IDA44550,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Disbursed,0.75,XDR,P103633,TZ-Second Central Transport Corridor,190000000.0,8738.81,0.0,174162218.04,0.0,168143914.08,0.0,168143914.08,0.0,0.0,0.0,168143914.08,10/01/2018 12:00:00 AM,04/01/2048 12:00:00 AM,07/10/2008 12:00:00 AM,05/27/2008 12:00:00 AM,11/28/2008 12:00:00 AM,12/31/2016 12:00:00 AM,07/30/2014 12:00:00 AM,2018
2018-01-31,IDA46190,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Disbursed,0.75,XDR,P114291,TZ : Accelerated Food Security Project,160000000.0,6682014.99,0.0,158685184.84,0.0,150238317.31,0.0,150238317.31,0.0,0.0,0.0,150238317.31,09/15/2019 12:00:00 AM,03/15/2049 12:00:00 AM,07/22/2009 12:00:00 AM,06/09/2009 12:00:00 AM,08/26/2009 12:00:00 AM,06/30/2014 12:00:00 AM,11/25/2014 12:00:00 AM,2018
2018-01-31,IDA46770,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Disbursed,0.75,XDR,P082335,TZ-Health Sector Development II (FY04),40000000.0,26872.59,0.0,38995736.92,0.0,36694755.35,0.0,36694755.35,0.0,0.0,0.0,36694755.35,03/15/2020 12:00:00 AM,09/15/2049 12:00:00 AM,01/29/2010 12:00:00 AM,12/22/2009 12:00:00 AM,02/22/2010 12:00:00 AM,06/30/2011 12:00:00 AM,11/14/2011 12:00:00 AM,2018
2018-01-31,IDA47120,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Disbursed,0.75,XDR,P117242,TZ-Housing Finance,40000000.0,820440.28,0.0,37886097.6,0.0,36537164.83,0.0,36537164.83,0.0,0.0,0.0,36537164.83,05/15/2020 12:00:00 AM,11/15/2049 12:00:00 AM,03/31/2010 12:00:00 AM,03/09/2010 12:00:00 AM,01/21/2011 12:00:00 AM,03/31/2017 12:00:00 AM,10/12/2017 12:00:00 AM,2018
2018-01-31,IDA16110,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P009848,NAT. SOC. FORESTRY I,165000000.0,10907451.92,0.0,207430433.3,112085221.63,115482655.51,0.0,115482655.51,0.0,0.0,0.0,115482655.51,07/15/1995 12:00:00 AM,01/15/2035 12:00:00 AM,09/24/1985 12:00:00 AM,06/18/1985 12:00:00 AM,02/19/1986 12:00:00 AM,03/31/1993 12:00:00 AM,04/06/1993 12:00:00 AM,2018
2018-01-31,IDA47400,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Disbursed,0.75,XDR,P085752,TZ-Agr Sec Dev (FY06),35000000.0,679796.53,0.0,35000000.0,0.0,33005712.22,0.0,33005712.22,0.0,0.0,0.0,33005712.22,11/15/2020 12:00:00 AM,05/15/2050 12:00:00 AM,06/11/2010 12:00:00 AM,05/28/2010 12:00:00 AM,08/10/2010 12:00:00 AM,03/31/2014 12:00:00 AM,04/03/2014 12:00:00 AM,2018
2018-01-31,IDAH8190,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Disbursing,0.0,XDR,P130512,Lao PDR Trade Development Facility 2,4000000.0,0.0,13053.11,3701276.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13053.11,,,03/28/2013 12:00:00 AM,12/04/2012 12:00:00 AM,05/08/2013 12:00:00 AM,09/30/2018 12:00:00 AM,01/23/2018 12:00:00 AM,2018
2018-01-31,IDA47410,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Disbursed,0.75,XDR,P085786,TZ-Soc Action Fund 2 SIL (FY05),35000000.0,19.21,0.0,36281202.27,0.0,33659453.52,0.0,33659453.52,0.0,0.0,0.0,33659453.52,10/15/2020 12:00:00 AM,04/15/2050 12:00:00 AM,06/11/2010 12:00:00 AM,06/04/2010 12:00:00 AM,08/20/2010 12:00:00 AM,06/30/2013 12:00:00 AM,06/28/2013 12:00:00 AM,2018
2018-01-31,IDA47980,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Disbursed,0.75,XDR,P111598,TZ- Backbone Transmission Investm.(FY11),150000000.0,89978228.26,0.0,60031658.33,0.0,59180538.6,0.0,59180538.6,0.0,0.0,0.0,59180538.6,09/15/2020 12:00:00 AM,03/15/2050 12:00:00 AM,10/08/2010 12:00:00 AM,08/26/2010 12:00:00 AM,03/30/2011 12:00:00 AM,12/31/2016 12:00:00 AM,06/29/2017 12:00:00 AM,2018
2018-01-31,IDAD0730,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Disbursing,0.0,XDR,P151425,Lao Health Governance and Nutr.Dev.Proj,13200000.0,0.0,1089600.28,11858437.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089600.28,,,08/17/2015 12:00:00 AM,06/23/2015 12:00:00 AM,10/12/2015 12:00:00 AM,12/31/2020 12:00:00 AM,09/26/2017 12:00:00 AM,2018
2018-01-31,IDA47950,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Fully Disbursed,0.75,XDR,P049395,ET-Energy Access SIL (FY03),180000000.0,149868574.04,0.0,30388569.39,0.0,29074935.14,0.0,29074935.14,0.0,0.0,0.0,29074935.14,08/15/2020 12:00:00 AM,02/15/2050 12:00:00 AM,10/19/2010 12:00:00 AM,06/29/2010 12:00:00 AM,06/22/2011 12:00:00 AM,06/30/2013 12:00:00 AM,11/13/2014 12:00:00 AM,2018
2018-01-31,IDA47830,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Fully Disbursed,0.75,XDR,P113032,ET: Agricultural Growth Program,108400000.0,56791.48,0.0,106167828.64,0.0,104566404.25,0.0,104566404.25,0.0,0.0,0.0,104566404.25,02/15/2021 12:00:00 AM,08/15/2050 12:00:00 AM,10/19/2010 12:00:00 AM,09/30/2010 12:00:00 AM,02/16/2011 12:00:00 AM,04/30/2017 12:00:00 AM,09/06/2017 12:00:00 AM,2018
2018-01-31,IDAH4760,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P102288,AF: NSP II,75000000.0,2270.36,0.0,79391098.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,05/31/2009 12:00:00 AM,05/12/2009 12:00:00 AM,06/16/2009 12:00:00 AM,09/30/2011 12:00:00 AM,05/22/2012 12:00:00 AM,2018
2018-01-31,IDAH0430,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P078324,Afghanistan Health Sector Emergency Reha,59600000.0,323877.17,0.0,64924409.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,06/29/2003 12:00:00 AM,06/05/2003 12:00:00 AM,07/17/2003 12:00:00 AM,06/30/2009 12:00:00 AM,01/08/2010 12:00:00 AM,2018
2018-01-31,IDA42360,EUROPE AND CENTRAL ASIA,MD,Moldova,MINISTRY OF FINANCE,Repaying,0.75,XDR,P099166,PRSC,10000000.0,0.0,0.0,10283708.0,282657.64,9611163.52,0.0,9611163.52,0.0,0.0,0.0,9611163.52,12/01/2016 12:00:00 AM,06/01/2046 12:00:00 AM,12/22/2006 12:00:00 AM,10/19/2006 12:00:00 AM,03/20/2007 12:00:00 AM,10/31/2007 12:00:00 AM,04/06/2007 12:00:00 AM,2018
2018-01-31,IDAH0540,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P082472,Natn'l Emergency Emp. Prog for Rural,18800000.0,138021.11,0.0,20026792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,06/30/2003 12:00:00 AM,06/24/2003 12:00:00 AM,07/22/2003 12:00:00 AM,09/30/2007 12:00:00 AM,03/10/2009 12:00:00 AM,2018
2018-01-31,IDA47180,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Fully Disbursed,0.75,XDR,P082998,ET-Road Sector Dev APL2 under RSDP,100000000.0,3556125.08,0.0,98788037.39,0.0,91766285.26,0.0,91766285.26,0.0,0.0,0.0,91766285.26,10/15/2020 12:00:00 AM,04/15/2050 12:00:00 AM,06/03/2010 12:00:00 AM,05/27/2010 12:00:00 AM,10/01/2010 12:00:00 AM,06/30/2012 12:00:00 AM,02/15/2013 12:00:00 AM,2018
2018-01-31,IDAH0550,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P082610,Second Emergency Public Admin Project,8400000.0,1002.97,0.0,9053043.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,06/30/2003 12:00:00 AM,06/24/2003 12:00:00 AM,07/15/2003 12:00:00 AM,09/30/2008 12:00:00 AM,03/16/2009 12:00:00 AM,2018
2018-01-31,IDAH1190,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P083964,Education Quality Improvement Program,35000000.0,3034401.75,0.0,33725385.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,08/04/2004 12:00:00 AM,07/29/2004 12:00:00 AM,08/05/2004 12:00:00 AM,03/31/2009 12:00:00 AM,11/04/2009 12:00:00 AM,2018
2018-01-31,IDA46240,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Fully Disbursed,0.75,XDR,P098132,ET-Tourism Develop. Project SIL,35000000.0,106354.59,0.0,34790501.54,0.0,34283537.0,0.0,34283537.0,0.0,0.0,0.0,34283537.0,09/01/2019 12:00:00 AM,03/01/2049 12:00:00 AM,09/16/2009 12:00:00 AM,06/30/2009 12:00:00 AM,02/25/2010 12:00:00 AM,12/30/2015 12:00:00 AM,05/06/2016 12:00:00 AM,2018
2018-01-31,IDA17050,AFRICA,BI,Burundi,MINISTERE DU PLAN,Fully Repaid,0.75,XDR,P000200,SAC,15000000.0,0.0,0.0,16345439.82,19574728.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/1996 12:00:00 AM,05/01/2036 12:00:00 AM,06/30/1986 12:00:00 AM,05/22/1986 12:00:00 AM,09/08/1986 12:00:00 AM,06/30/1988 12:00:00 AM,,2018
2018-01-31,IDA08680,MIDDLE EAST AND NORTH AFRICA,EG,"Egypt, Arab Republic of",Ministry of International Cooperation,Repaying,0.75,USD,P005014,EDUCATION II,40000000.0,3454084.84,0.0,36545915.16,24485724.0,12060191.16,0.0,12060191.16,0.0,0.0,0.0,12060191.16,03/15/1989 12:00:00 AM,09/15/2028 12:00:00 AM,01/26/1979 12:00:00 AM,12/19/1978 12:00:00 AM,07/18/1979 12:00:00 AM,03/31/1985 12:00:00 AM,,2018
2018-01-31,IDAH1060,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Disbursed,0.0,XDR,P082613,3A-Regional HIVAIDS Treatment Prj (FY04),18100000.0,17195.59,0.0,18962397.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,07/14/2004 12:00:00 AM,06/17/2004 12:00:00 AM,03/11/2005 12:00:00 AM,09/30/2008 12:00:00 AM,03/23/2010 12:00:00 AM,2018
2018-01-31,IDAH4020,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P107242,Lao PDR PRSO4,10000000.0,0.0,0.0,9645991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,07/25/2008 12:00:00 AM,06/17/2008 12:00:00 AM,08/13/2008 12:00:00 AM,03/31/2009 12:00:00 AM,08/14/2008 12:00:00 AM,2018
2018-01-31,IDA09950,EAST ASIA AND PACIFIC,ID,Indonesia,MINISTRY OF FINANCE,Repaying,0.75,USD,P003790,IRRIG. XV,45000000.0,9941373.29,0.0,35058626.71,26644562.71,8414064.0,0.0,8414064.0,0.0,0.0,0.0,8414064.0,04/15/1990 12:00:00 AM,10/15/2029 12:00:00 AM,04/03/1980 12:00:00 AM,03/18/1980 12:00:00 AM,07/03/1980 12:00:00 AM,01/31/1987 12:00:00 AM,,2018
2018-01-31,IDA08740,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,USD,P009750,RAMAGUNDAM THERMAL I,200000000.0,0.0,0.0,200000000.0,134000000.0,66000000.0,0.0,66000000.0,0.0,0.0,0.0,66000000.0,06/15/1989 12:00:00 AM,12/15/2028 12:00:00 AM,02/02/1979 12:00:00 AM,01/04/1979 12:00:00 AM,05/22/1979 12:00:00 AM,12/31/1985 12:00:00 AM,,2018
2018-01-31,IDA07740,MIDDLE EAST AND NORTH AFRICA,EG,"Egypt, Arab Republic of",Ministry of International Cooperation,Repaying,0.75,USD,P005009,TELECOMMUNICATIONS II,53000000.0,4772074.22,0.0,48227925.78,33759500.0,14468425.78,0.0,14468425.78,0.0,0.0,0.0,14468425.78,04/15/1988 12:00:00 AM,10/15/2027 12:00:00 AM,03/21/1978 12:00:00 AM,03/07/1978 12:00:00 AM,09/19/1978 12:00:00 AM,06/30/1984 12:00:00 AM,,2018
2018-01-31,IDAH7020,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Disbursed,0.0,XDR,P093987,BF-Health Sector Sup. & AIDS Proj (FY06),36000000.0,10561.5,0.0,34642099.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,08/09/2011 12:00:00 AM,06/30/2011 12:00:00 AM,02/20/2012 12:00:00 AM,12/31/2014 12:00:00 AM,05/20/2015 12:00:00 AM,2018
2018-01-31,IDAH8200,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Disbursed,0.0,XDR,P108791,BF-Regional Training Ctr 2IE SIL (FY08),10000000.0,967951.28,0.0,8903953.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,12/19/2012 12:00:00 AM,10/18/2012 12:00:00 AM,08/18/2013 12:00:00 AM,11/30/2015 12:00:00 AM,12/08/2016 12:00:00 AM,2018
2018-01-31,IDA16810,AFRICA,CF,Central African Republic,"MINISTERE DU PLAN, DES STATISTIQUES ET",Fully Repaid,0.75,XDR,P000452,NATL. LIVESTOCK,11900000.0,0.0,0.0,13670205.46,15785141.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/01/1996 12:00:00 AM,04/01/2036 12:00:00 AM,04/29/1986 12:00:00 AM,04/15/1986 12:00:00 AM,08/12/1986 12:00:00 AM,06/30/1992 12:00:00 AM,07/22/1992 12:00:00 AM,2018
2018-01-31,IDA50960,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,0.75,XDR,P122841,SN-Stormwater Mgt & Climate Change,55600000.0,0.0,8.93,52195039.12,0.0,52310599.07,0.0,52310599.07,0.0,0.0,0.0,52310608.0,08/15/2022 12:00:00 AM,02/15/2052 12:00:00 AM,08/24/2012 12:00:00 AM,05/10/2012 12:00:00 AM,11/21/2012 12:00:00 AM,12/31/2019 12:00:00 AM,01/24/2018 12:00:00 AM,2018
2018-01-31,IDA17320,AFRICA,CF,Central African Republic,"MINISTERE DU PLAN, DES STATISTIQUES ET",Fully Repaid,0.75,XDR,P000460,SAL,14000000.0,0.0,0.0,16171543.09,18862488.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/01/1997 12:00:00 AM,08/01/2036 12:00:00 AM,09/23/1986 12:00:00 AM,09/09/1986 12:00:00 AM,10/10/1986 12:00:00 AM,12/31/1987 12:00:00 AM,03/22/1988 12:00:00 AM,2018
2018-01-31,IDA18360,AFRICA,CF,Central African Republic,"MINISTERE DU PLAN, DES STATISTIQUES ET",Fully Repaid,0.75,XDR,P000463,COTTON SECTOR ADJUSTMENT,15000000.0,0.0,0.0,15365137.53,17496682.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/15/1997 12:00:00 AM,05/15/2027 12:00:00 AM,08/17/1987 12:00:00 AM,07/07/1987 12:00:00 AM,10/09/1987 12:00:00 AM,12/31/1989 12:00:00 AM,01/05/1990 12:00:00 AM,2018
2018-01-31,IDAH2750,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P090928,AF: PSD Support Project,25000000.0,11251293.46,0.0,14139476.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,03/08/2007 12:00:00 AM,02/22/2007 12:00:00 AM,06/10/2007 12:00:00 AM,06/30/2011 12:00:00 AM,03/26/2012 12:00:00 AM,2018
2018-01-31,IDA40010,LATIN AMERICA AND CARIBBEAN,GD,Grenada,MINISTRY OF FINANCE,Repaying,0.75,XDR,P092692,GD (4APL) Hurricane Ivan Emerg. Rec.,5000000.0,66369.73,0.0,5111003.4,361229.02,4654807.19,0.0,4654807.19,0.0,0.0,0.0,4654807.19,02/15/2015 12:00:00 AM,08/15/2039 12:00:00 AM,11/19/2004 12:00:00 AM,11/17/2004 12:00:00 AM,02/15/2005 12:00:00 AM,06/30/2009 12:00:00 AM,11/10/2009 12:00:00 AM,2018
2018-01-31,IDA16230,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P009852,W. BENGAL POPULATION,51000000.0,13417444.14,0.0,49891560.35,26520880.89,29032143.07,0.0,29032143.07,0.0,0.0,0.0,29032143.07,08/15/1995 12:00:00 AM,02/15/2035 12:00:00 AM,09/24/1985 12:00:00 AM,07/23/1985 12:00:00 AM,12/20/1985 12:00:00 AM,03/31/1994 12:00:00 AM,04/27/1994 12:00:00 AM,2018
2018-01-31,IDA16220,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P009858,KERALA WATER SUPPLY,41000000.0,20193871.8,0.0,28978119.78,15156948.34,16576468.61,0.0,16576468.61,0.0,0.0,0.0,16576468.61,01/01/1996 12:00:00 AM,07/01/2035 12:00:00 AM,09/24/1985 12:00:00 AM,07/16/1985 12:00:00 AM,12/09/1985 12:00:00 AM,03/31/1994 12:00:00 AM,08/17/1994 12:00:00 AM,2018
